"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"85",2019-05-16,0.131457390897381,0.10601283880904,-3.8700230395498,0.597673066273029,25.9879961201386,3.74567277095967,"overall warnings",""
"86",2019-05-17,0.13350256320401,0.0982313762655319,-3.56649440734944,0.64960522600965,23.8171702990092,3.90706198595331,"overall warnings",""
"87",2019-05-18,0.117269630143911,0.111784892582058,-3.34816336255337,0.61687203644403,22.9118016847449,3.81253510821019,"overall warnings",""
"88",2019-05-19,0.0321547259587275,0.0699366546938545,-2.77774152654107,0.528331637643884,18.7526163889204,3.26612376143886,"overall warnings",""
"89",2019-05-20,0.207966414980442,0.144385595751861,-3.73675911812405,0.736794504767625,22.6909488680444,4.00278185367425,"overall warnings",""
"90",2019-05-21,0.0179400509621201,0.0864233227906356,-2.33101446744042,0.55307784154851,14.4980889831015,3.11402682426842,"overall warnings",""
"91",2019-05-22,0.0424555642706242,0.0875690251422868,-2.63941283595022,0.578861925784531,16.24842154555,3.18244930889773,"overall warnings",""
"92",2019-05-23,0.107406811006134,0.0896462560570164,-2.99761810817192,0.649080291704588,19.1918962350216,3.8433436717417,"overall warnings",""
"93",2019-05-24,0.00925021537366585,0.0720164903929204,-2.39430490873792,0.557878316643373,15.8093093300584,3.35507088069903,"overall warnings",""
"94",2019-05-25,0.0512569262432345,0.0859521084499695,-2.26726969167298,0.578831173407966,14.2216378018085,3.26095743799393,"overall warnings",""
"95",2019-05-26,0.033127479464601,0.0855898473664212,-2.10400349038608,0.555180365613121,12.9988081970883,3.04734891344746,"overall warnings",""
"96",2019-05-27,0.0379139615046033,0.106118800493238,-1.78511866677982,0.545888817670989,10.5186797301703,2.80191675646214,"overall warnings",""
"97",2019-05-28,0.150086826302217,0.119164998780536,-0.888521442404767,0.358671755706233,1.41337230689298,0.804345139450421,"overall warnings",""
"98",2019-05-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"99",2019-05-30,-0.0737017694195578,0.0859040746982181,-3.80503748573859,0.967841337661112,13.5147389619129,3.21403819588987,"overall warnings",""
"100",2019-05-31,-0.101747235997071,0.0830824540614229,-2.48496570155575,0.865327735740352,7.82785681937198,2.60178596136261,"overall warnings",""
"101",2019-06-01,-0.0387676461089292,0.0702143444020797,-4.37142620011391,1.15012173745852,14.6658552021366,3.77137465162064,"overall warnings",""
"102",2019-06-02,0.0683275768707001,0.0905499131862012,-3.89168508089913,0.93540134312826,17.4346489952033,3.96469680509885,"overall warnings",""
"103",2019-06-03,0.0544574691748776,0.105213831740473,-3.58674528062878,0.934756194804375,16.5738932661006,4.13225984051291,"overall warnings",""
"104",2019-06-04,-0.0671581133574017,0.0825796579240147,-0.394255938318163,0.282794382977526,0.751383139420069,0.5605518424515,"overall warnings",""
"105",2019-06-05,0.128289904950351,0.0818045769183279,-8.31441100599854,1.37620783330242,21.8312975701018,3.5248741935855,"overall warnings",""
"106",2019-06-06,0.0527191978536418,0.15067956992655,-3.16420873069092,0.78957654557875,11.5868726408671,2.70238970221248,"overall warnings",""
"107",2019-06-07,-0.197273665029667,0.140319328644154,-4.77150471633095,0.890567894382226,17.3683685013448,3.09670666859041,"overall warnings",""
"108",2019-06-08,0.219952412090228,0.127857245560509,-7.14870107189995,1.10580966306273,27.4162992408397,4.11983995894008,"overall warnings",""
"109",2019-06-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"110",2019-06-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"111",2019-06-11,-0.282031344489049,0.10210228869761,-5.31157810610039,0.905724516492773,15.3915512315159,2.60832903820073,"overall warnings",""
"112",2019-06-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"113",2019-06-13,-0.219668623090217,0.137632395197487,-1.23157914008489,0.808831243252395,2.21857289916405,1.1340103983477,"overall warnings",""
"114",2019-06-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"115",2019-06-15,-0.0654397132025744,0.109612532982722,-8.66430059707995,1.26672475305718,26.8541819594268,3.82291469318762,"overall warnings",""
"116",2019-06-16,-0.10266237757929,0.0692150511793714,-9.06426738126427,1.17852877124985,31.1255823851302,4.003096015852,"overall warnings",""
"117",2019-06-17,-0.771317269378856,0.129803019442071,0.110035046738829,0.37422660117221,1.33684844267131,0.844252846288226,"overall warnings",""
"118",2019-06-18,-0.245664518197439,0.127624020159642,-0.304349608249685,0.372181160161195,0.712329536670962,0.566972400450846,"overall warnings",""
"119",2019-06-19,-0.0377884145701155,0.109315601442307,-0.439875796187917,0.305739118176639,0.346154679090571,0.284901431855722,"overall warnings",""
"120",2019-06-20,-0.141412758673741,0.0896180567592518,-3.02583299217049,1.24986073339665,5.30409270892959,1.98688565428036,"overall warnings",""
"121",2019-06-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"122",2019-06-22,-0.020627737531597,0.112089811917199,-8.33279332589773,1.37310647640563,24.3470856416158,3.90413866025112,"overall warnings",""
"123",2019-06-23,-0.0294789255340023,0.0815834677237125,-8.66120947724786,1.31729467735001,28.1117517496429,4.18651549189138,"overall warnings",""
"124",2019-06-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"125",2019-06-25,0.043832256190779,0.0966988940682021,-8.93206695928243,1.22083164055394,32.6295456041795,4.41713924467024,"overall warnings",""
"126",2019-06-26,-0.0168537941772851,0.0749216858885451,-8.37528986128078,1.20019926159165,32.8456766875374,4.5626459183023,"overall warnings",""
"127",2019-06-27,-0.124805747972641,0.0731278409233515,-7.18913021713641,1.09697805502446,29.1469063546546,4.32536249125481,"overall warnings",""
"128",2019-06-28,-0.0124504154935597,0.0828716449566445,-7.81015300292382,1.0367668235345,33.3380023567897,4.31767819092657,"overall warnings",""
"129",2019-06-29,-0.0278693544104922,0.0774324080778843,-7.41260753048498,1.03467006284963,33.990517469504,4.60672710301062,"overall warnings",""
"130",2019-06-30,0.0387631454703878,0.110729996013969,-7.30146438608939,0.934034134334414,33.118970479551,4.12164748800095,"overall warnings",""
"131",2019-07-01,0.0060022159661031,0.076826121803878,-6.94309522454042,0.968954760366374,29.883514518975,4.0368578793339,"overall warnings",""
"132",2019-07-02,0.0416709251925684,0.0768615740692244,-1.52078868127505,0.507255378920983,3.89409140126741,1.39233463829666,"overall warnings",""
"133",2019-07-03,0.0349541780506398,0.084517694910784,-1.50210106114221,0.686302876364681,3.92921925351657,1.62586813128098,"overall warnings",""
"134",2019-07-04,0.0306395948466329,0.0707407004369516,-2.30865537566316,0.839172043180694,5.6496761678086,1.97544139160898,"overall warnings",""
"135",2019-07-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"136",2019-07-06,0.0180615603955481,0.091383773258782,-6.16954098218224,1.27560302984904,17.7759843186574,3.63370685586784,"overall warnings",""
"137",2019-07-07,0.0361885512723977,0.0871063836567115,-8.11921698159949,1.33213388308426,28.120808876822,4.52293563754604,"overall warnings",""
"138",2019-07-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"139",2019-07-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"140",2019-07-10,0.0546737342528926,0.0914205285748672,-7.63509719280647,1.14805708654069,29.6942389384183,4.36701164747117,"overall warnings",""
"141",2019-07-11,0.0434153504376213,0.0840091372811332,-1.8943812050117,0.608746102873019,5.46325686707236,1.67797871887356,"overall warnings",""
"142",2019-07-12,0.0776135945588339,0.0972569849740352,-5.01416853730413,1.0365523885652,14.3486686459728,2.87305036183554,"overall warnings",""
"143",2019-07-13,0.0318392197971262,0.0920166530531751,-7.93310551548964,1.23009351000747,26.0092384219133,3.92268188133523,"overall warnings",""
"144",2019-07-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"145",2019-07-15,-0.0074612365384048,0.086829104731484,-7.69875456695251,1.13287754800771,28.4721722751297,4.09931807776312,"overall warnings",""
"146",2019-07-16,-0.0996363617180892,0.0993346188953345,-2.17091752220049,0.73458322662764,6.57895789089374,2.04228894012566,"overall warnings",""
"147",2019-07-17,0.202765694983985,0.0936228886882459,-7.72899294115008,1.17670344230245,24.4581118024595,3.62487969895036,"overall warnings",""
"148",2019-07-18,0.0639933527449429,0.114497064342895,-7.71430112529656,1.2238294802301,27.7420202288279,4.28158551289189,"overall warnings",""
"149",2019-07-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"150",2019-07-20,0.00722247904088789,0.0713148315964885,-0.45674049422583,0.253903722357043,0.389201909569107,0.339233365867848,"overall warnings",""
"151",2019-07-21,0.00294464600353573,0.0918417846203735,-0.826139851952953,0.696639551613827,1.61635805231265,1.166896002055,"overall warnings",""
"152",2019-07-22,-0.0872770892202897,0.0955894303904338,-6.32284091437782,1.53230133564048,14.9859554199371,3.51596211649342,"overall warnings",""
"153",2019-07-23,-0.483232838328243,0.126014481253637,-1.40517338722397,0.733624797211608,3.57616369454935,1.51207011997226,"overall warnings",""
"154",2019-07-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"155",2019-07-25,-0.153805783020811,0.132606882363138,-3.21018546247626,1.19351394748529,7.6249985675599,2.57489144699439,"overall warnings",""
"156",2019-07-26,0.054459942547114,0.133905162291132,-5.55172282781048,1.42900634858271,13.2048346168785,3.33625020494648,"overall warnings",""
"157",2019-07-27,-0.0309461822409885,0.112552915315044,-8.22684517686133,1.69821316655401,21.4117652850094,4.33663143978205,"overall warnings",""
"158",2019-07-28,-0.112955482531598,0.107705408184851,-8.30345370899252,1.48022938936259,23.277943535894,4.05010778372239,"overall warnings",""
"159",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"160",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"161",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
