"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"33",2019-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"34",2019-03-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"35",2019-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"36",2019-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"37",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"38",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"39",2019-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"40",2019-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"41",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"42",2019-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"43",2019-04-04,0.247781290199608,0.0907304977843424,-4.62577198978928,0.882999068253688,6.24341597596634,1.18353625992568,"overall warnings",""
"44",2019-04-05,0.816446697128633,0.134822591199376,-7.14450289375293,1.09330761144126,9.03230720713311,1.42217541279281,"overall warnings",""
"45",2019-04-06,0.200575011324437,0.0884388775429737,-4.1528541096286,0.871128780097013,5.31090191783152,1.09880879037661,"overall warnings",""
"46",2019-04-07,0.28015653511553,0.109551262691803,-4.62123795279269,1.04892750961769,5.76938499878783,1.29082220407742,"overall warnings",""
"47",2019-04-08,0.574169475876307,0.121673560390298,-7.04754738824157,1.10346718497316,8.58488268342552,1.33580830080831,"overall warnings",""
"48",2019-04-09,0.124533416981116,0.0855578317436487,-3.60142519914947,1.10033055216472,3.07903795055906,0.969047961003516,"overall warnings",""
"49",2019-04-10,0.147921959545562,0.0782352249130369,-5.7661415380524,1.45633205043015,4.58375876744826,1.13247776150434,"overall warnings",""
"50",2019-04-11,0.111722992414946,0.0810344974078105,-4.7544910484997,1.02739606000474,4.70027145277826,0.980360628527647,"overall warnings",""
"51",2019-04-12,0.397874095329465,0.114563996206799,-6.54330389491556,1.16077264807371,6.73073214004666,1.17547667662878,"overall warnings",""
"52",2019-04-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"53",2019-04-14,0.486847685051895,0.11715671311236,-7.05279050945176,1.35851181544329,7.32145810052141,1.39893191534933,"overall warnings",""
"54",2019-04-15,0.00373214089946164,0.0786235472198915,-3.06580458865991,0.832752884868781,4.92972547149804,1.11095005353847,"overall warnings",""
"55",2019-04-16,0.0369205398160055,0.0771899287616174,-4.28949497889081,0.778371517699368,6.59674094940585,1.16455121097826,"overall warnings",""
"56",2019-04-17,0.22390281351329,0.0760244438016109,-4.67642546737851,0.788407242109012,6.62332721606941,1.12452751487783,"overall warnings",""
"57",2019-04-18,0.0275025710393791,0.0921894264973636,-3.58184120627052,0.882242248061885,4.70587769741374,1.15254475435344,"overall warnings",""
"58",2019-04-19,-0.0293679059254356,0.0916379033041355,-0.565118643114991,0.242707722098094,0.155040748251695,0.129329030841542,"overall warnings",""
"59",2019-04-20,0.162158003170702,0.064132224304547,-2.39686488117097,1.04548306113917,1.51807903579224,0.587066084055032,"overall warnings",""
"60",2019-04-21,0.0863190823439821,0.0768888524571929,-4.69105917500713,1.05374506698882,3.90273723878288,0.82211556674502,"overall warnings",""
"61",2019-04-22,0.113005009699378,0.0916001473526084,-5.46066497146077,1.11397468229385,5.56271067833417,1.08284702629385,"overall warnings",""
"62",2019-04-23,0.0175245379841632,0.0956127455393533,-4.12009657995135,1.00638038160877,4.64593325508921,1.07376590240554,"overall warnings",""
"63",2019-04-24,0.187815959459319,0.0927943786984085,-4.8257915700823,1.00966437279752,5.48932777671442,1.12585365316137,"overall warnings",""
"64",2019-04-25,0.183337786752912,0.0876406086230049,-5.03434709659156,0.97079334509807,5.98250060773431,1.13219818328088,"overall warnings",""
"65",2019-04-26,0.0258566599907434,0.0682136603313487,-1.89165857692892,0.626720320580723,1.23129072865748,0.464293088702997,"overall warnings",""
"66",2019-04-27,-0.0682255293821576,0.0753773698501387,-3.55231943283751,1.01727764958504,3.07137083022307,0.769368857505506,"overall warnings",""
"67",2019-04-28,0.0781406553519636,0.0833552906332356,-4.97882205344018,1.02597416589357,5.22900967959452,1.03329348030685,"overall warnings",""
"68",2019-04-29,-0.0696810765580821,0.0763254630701631,-4.079609831277,0.982058516593194,5.04796272097782,1.13381916577321,"overall warnings",""
"69",2019-04-30,0.0459553227024488,0.0785698719551291,-5.34483651177039,1.14998176610483,6.63220174905886,1.39169186382575,"overall warnings",""
"70",2019-05-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"71",2019-05-02,0.166119853226671,0.0846874343618071,-4.31767700559095,0.975463646817854,5.06126219116543,1.17048122448421,"overall warnings",""
"72",2019-05-03,0.227963901868995,0.0993828199661484,-5.41776469739089,1.23349293907345,4.6966735517179,1.07134945609227,"overall warnings",""
"73",2019-05-04,0.0338660869406471,0.069155102663548,-6.42301508966454,1.47618898498922,5.17591417896315,1.19079850417388,"overall warnings",""
"74",2019-05-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"75",2019-05-06,-0.0102824154575817,0.0753037120770565,-2.61484259556184,1.14608473211343,1.59577581793018,0.652980579914048,"overall warnings",""
"76",2019-05-07,-0.0600436702722538,0.0737277152689834,-3.11982329159201,1.08469132619086,2.80354668391733,0.86612034114191,"overall warnings",""
"77",2019-05-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"78",2019-05-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"79",2019-05-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"80",2019-05-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"81",2019-05-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"82",2019-05-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"83",2019-05-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"84",2019-05-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"85",2019-05-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"86",2019-05-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"87",2019-05-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"88",2019-05-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"89",2019-05-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"90",2019-05-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"91",2019-05-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"92",2019-05-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"93",2019-05-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"94",2019-05-25,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"95",2019-05-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; discharge <= 0; depth <= 0"
"96",2019-05-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; discharge <= 0; depth <= 0"
"97",2019-05-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; discharge <= 0; depth <= 0"
"98",2019-05-29,-0.0456406142127144,0.0669468987285301,-1.28241191175391,0.613437475745916,1.13316630059019,0.63431133272299,"overall warnings",""
"99",2019-05-30,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"100",2019-05-31,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"101",2019-06-01,-0.0485798416524879,0.0616732694254325,-3.10753422909162,0.815955046553291,3.2190586345287,0.812528662330714,"overall warnings",""
"102",2019-06-02,0.00558217333142476,0.0656995166135099,-1.39377273361229,0.643537217000416,2.34140295106662,1.04369791924049,"overall warnings",""
"103",2019-06-03,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"104",2019-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; discharge <= 0; depth <= 0"
"105",2019-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"106",2019-06-06,0.0186543454877754,0.099260072640983,-1.82530648803097,0.793477918737032,1.57124291884043,0.608228696148338,"overall warnings",""
"107",2019-06-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"108",2019-06-08,0.0627291599779854,0.0886968755373717,-6.31506603900745,1.59502081136824,5.24942757236029,1.32194510820274,"overall warnings",""
"109",2019-06-09,-0.0622587963857485,0.0935290964587363,-0.630328949243343,0.32894718279925,0.199953936641813,0.171542187666372,"overall warnings",""
"110",2019-06-10,0.0311906443997399,0.0686317312777743,-2.04195427393965,1.07043639396969,1.05364646661231,0.534863412431831,"overall warnings",""
"111",2019-06-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"112",2019-06-12,0.0691797756210233,0.0673979901038306,-1.16556483642219,0.4962425765822,0.62329242268239,0.273672507962374,"overall warnings",""
"113",2019-06-13,-0.0243583185295274,0.101196078643069,-0.689880164580704,0.345964938593056,0.096797702445889,0.102887808178091,"overall warnings",""
"114",2019-06-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"115",2019-06-15,0.0484752995582294,0.0701918821291925,-3.66773542367238,1.60535064774593,1.34330264589056,0.577733158081299,"overall warnings",""
"116",2019-06-16,-0.023849927574172,0.0595983203723533,-2.3075291038606,1.3247960447456,1.14626029516254,0.599823536604752,"overall warnings",""
"117",2019-06-17,0.126007801282498,0.070665227941928,-1.33261973967367,0.773279988430598,0.582871361146164,0.385248521632428,"overall warnings",""
"118",2019-06-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"119",2019-06-19,0.104629798812246,0.0678520904472092,0.0799714404448493,0.20820542569981,0.0590961710848713,0.0556698302752813,"overall warnings",""
"120",2019-06-20,0.0256916586348047,0.0628164006576795,-2.57615291214111,1.04633617225544,0.400200576748667,0.282731780062358,"overall warnings",""
"121",2019-06-21,0.0555475195509893,0.0571479792842549,-4.94850804938928,2.79503539582206,1.20071173921781,0.723714817098178,"overall warnings",""
"122",2019-06-22,0.0456208426078297,0.0688973334107438,-4.42719103671692,2.0657334323594,1.35517051416317,0.623116425247778,"overall warnings",""
"123",2019-06-23,0.0133607313863603,0.0654032715135514,-5.08010865968429,2.33465686769791,1.79759791118602,0.811741396393502,"overall warnings",""
"124",2019-06-24,0.026664953110828,0.0653836852686764,-4.72308375307597,2.02403600590619,1.95702346106628,0.817254378087851,"overall warnings",""
"125",2019-06-25,0.0248666812045944,0.0683459247295333,-5.53254123047653,2.05970353620951,2.6397256984108,0.959718466654826,"overall warnings",""
"126",2019-06-26,-0.0227000872641886,0.0653545228772364,-4.37869085025558,1.63002626350922,2.57262667304381,0.903510021967485,"overall warnings",""
"127",2019-06-27,0.0336134116159026,0.0539987749141152,-5.92874301526343,1.67824312264217,4.0436654142143,1.11925225154335,"overall warnings",""
"128",2019-06-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"129",2019-06-29,0.0226637817812888,0.0613422868487829,-5.93186164717906,1.3815655622796,5.42432966888382,1.22367681315725,"overall warnings",""
"130",2019-06-30,0.055802170447541,0.0750694672521416,-6.36095899711709,1.39092652884633,6.28899131405274,1.35509416019869,"overall warnings",""
"131",2019-07-01,-0.0333668374362498,0.0611855836795837,-5.97343060520761,1.27164665677249,6.41601029284786,1.34268716215992,"overall warnings",""
"132",2019-07-02,0.0589573803700239,0.0749707277982363,-3.96817524961195,1.05727473206616,4.46249682433194,1.20035002393855,"overall warnings",""
"133",2019-07-03,-0.0174319030312094,0.0783824152820422,-4.72725186371597,1.30273996261962,2.53170931271434,0.724090903736534,"overall warnings",""
"134",2019-07-04,0.0881484414854234,0.0639398583940996,-2.47635079639639,1.11666598336139,1.14649693703438,0.570989958927232,"overall warnings",""
"135",2019-07-05,0.281309089081953,0.0754700697842691,-1.07657784860334,0.619895605696297,0.381840933239059,0.296326444087964,"overall warnings",""
"136",2019-07-06,0.179719311359366,0.0647443403409523,-6.98778234518438,2.06355852920953,2.96622544079545,0.88995587904213,"overall warnings",""
"137",2019-07-07,0.0803311074651634,0.0697827611642585,-3.84350127515384,1.536166093615,1.97657761457122,0.773993757808457,"overall warnings",""
"138",2019-07-08,0.0645077516258825,0.0666314633092902,-5.47412910948884,1.51622141485649,3.45994993475623,0.947304974928972,"overall warnings",""
"139",2019-07-09,0.057461047084554,0.0592389308004263,-5.98111820550072,1.41394504657699,4.48880714256423,1.03894041937628,"overall warnings",""
"140",2019-07-10,0.0724624019443436,0.0762752529425213,-6.04141457034667,1.45832754265286,5.32073752016023,1.26694976546596,"overall warnings",""
"141",2019-07-11,0.147941812779886,0.0676574472425976,-5.06550573623237,1.17952348911333,4.48629698746691,1.04913776001088,"overall warnings",""
"142",2019-07-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"143",2019-07-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"144",2019-07-14,0.109637620100224,0.0747457523981127,-4.54106277590033,1.09935601928234,3.41456270797669,0.805511256076748,"overall warnings",""
"145",2019-07-15,0.164126231601509,0.0634608563051298,-6.9827041902998,1.3174872527263,6.1992823623275,1.16704820782538,"overall warnings",""
"146",2019-07-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"147",2019-07-17,0.126985559520748,0.0476188812502003,-2.76114486078199,1.26400159242175,1.88450020196417,0.92638383468157,"overall warnings",""
"148",2019-07-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"149",2019-07-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"150",2019-07-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"151",2019-07-21,0.0792749517944802,0.0797674554730398,-3.71860197180391,1.81295847735447,1.6475094976745,0.795747093902563,"overall warnings",""
"152",2019-07-22,0.107281440776925,0.0896782768714367,-6.07880224610482,2.41368703967515,2.85067809595918,1.15634227086273,"overall warnings",""
"153",2019-07-23,0.118253596055042,0.0759945063397155,-4.83400829262327,1.89598670994946,2.38587261290464,0.940019017450232,"overall warnings",""
"154",2019-07-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"155",2019-07-25,0.0920472028414844,0.0886434309661374,-6.05595621308207,2.55355373552429,1.95209595829036,0.907805911546649,"overall warnings",""
"156",2019-07-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"157",2019-07-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"158",2019-07-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"159",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in light"
"160",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in light"
"161",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
