"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"19",2019-03-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"20",2019-03-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"21",2019-03-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"22",2019-03-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"23",2019-03-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"24",2019-03-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"25",2019-03-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"26",2019-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"27",2019-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"28",2019-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"29",2019-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"30",2019-03-23,0.755195168234526,0.227246954987344,-1.04962607526322,0.458284651576583,8.35741005011677,0.840762894647821,"overall warnings",""
"31",2019-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"32",2019-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"33",2019-03-26,0.98902241271668,0.260390985052796,-1.34316996310554,0.462322690305504,8.02679707668388,0.883849955116345,"overall warnings",""
"34",2019-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"35",2019-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"36",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"37",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"38",2019-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"39",2019-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"40",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"41",2019-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"42",2019-04-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"43",2019-04-05,1.56106683825872,0.308048759272026,-2.7905393795253,0.54876968831279,9.27031676514541,0.942031806551338,"overall warnings",""
"44",2019-04-06,1.6808832200236,0.318898002481756,-2.08537604057655,0.503832923869406,9.00815902416626,0.870540864570574,"overall warnings",""
"45",2019-04-07,2.25510158998574,0.362289253403909,-2.33972359067771,0.537638977550864,9.12703305607437,0.903597434710476,"overall warnings",""
"46",2019-04-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"47",2019-04-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"48",2019-04-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"49",2019-04-11,1.52553103225587,0.328025393227723,-2.12315672252542,0.517403115802731,8.85111884698128,0.840937651714812,"overall warnings",""
"50",2019-04-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"51",2019-04-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"52",2019-04-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"53",2019-04-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"54",2019-04-16,0.516489382429532,0.325605270261768,-5.54732274207956,0.747213928318036,8.76215352672985,0.832477720399924,"overall warnings",""
"55",2019-04-17,0.16656905729051,0.280383427960264,-5.11772881098254,0.715032502429099,8.62907975065644,0.834846065984164,"overall warnings",""
"56",2019-04-18,2.57268544085389,0.416290790304683,-6.02136105945188,0.790430923427036,7.93301664339364,0.873274639024545,"overall warnings",""
"57",2019-04-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"58",2019-04-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"59",2019-04-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"60",2019-04-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"61",2019-04-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"62",2019-04-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"63",2019-04-25,2.33166445712546,0.382983481232945,-2.28952023612063,0.533308073999204,9.10453532405764,0.896837305192929,"overall warnings",""
"64",2019-04-26,0.834108028424799,0.27702765525465,-3.07597297761335,0.59693628840942,9.63740925887013,1.07137892747327,"overall warnings",""
"65",2019-04-27,1.68194397469574,0.371470238693554,-2.64405893220283,0.580215090436273,9.41550569012847,1.03226832755911,"overall warnings",""
"66",2019-04-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"67",2019-04-29,2.28170251059399,0.419946599006616,-2.84001475824642,0.608261453793639,9.42446237642986,1.0491099814085,"overall warnings",""
"68",2019-04-30,2.26676956290746,0.361988383348788,-2.48550152360046,0.531778006242555,8.97745132679124,0.841939320079925,"overall warnings",""
"69",2019-05-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"70",2019-05-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"71",2019-05-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"72",2019-05-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"73",2019-05-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"74",2019-05-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"75",2019-05-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"76",2019-05-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"77",2019-05-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"78",2019-05-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"79",2019-05-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"80",2019-05-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"81",2019-05-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"82",2019-05-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"83",2019-05-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"84",2019-05-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"85",2019-05-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"86",2019-05-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"87",2019-05-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"88",2019-05-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"89",2019-05-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"90",2019-05-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"91",2019-05-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"92",2019-05-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"93",2019-05-25,3.89290770159407,0.516675884405617,-2.67296582194227,0.60622693960413,9.18978164656436,0.932496207094007,"overall warnings",""
"94",2019-05-26,3.95879543613644,0.511153514079281,-2.86909277389644,0.592847477123883,9.23956673479409,0.908464445855309,"overall warnings",""
"95",2019-05-27,4.00845210760226,0.473943697411818,-2.74102848731064,0.553212472078007,9.31824806208795,0.897681202053386,"overall warnings",""
"96",2019-05-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"97",2019-05-29,1.96751326313994,0.391879598072421,-5.09115079057499,0.749505372493557,9.47273205237063,0.986081446708969,"overall warnings",""
"98",2019-05-30,2.74538763601008,0.432275522284538,-3.50721676962659,0.630128710435088,9.54070507137246,0.993117184568598,"overall warnings",""
"99",2019-05-31,1.69141586557842,0.337275976019544,-4.23287449101502,0.603623787303856,7.70940434950914,0.896001866573765,"overall warnings",""
"100",2019-06-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"101",2019-06-02,2.39425638642551,0.392552660826944,-2.63092828037565,0.559777366573358,9.32380251047636,0.951153082682786,"overall warnings",""
"102",2019-06-03,2.55615333459356,0.366513236568775,-2.40354229154741,0.509095384757945,9.22318866646983,0.899182297822909,"overall warnings",""
"103",2019-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"104",2019-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"105",2019-06-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"106",2019-06-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"107",2019-06-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"108",2019-06-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"109",2019-06-10,0.907876834870285,0.32455069885779,-2.63089798789495,0.55898263081009,9.26658136590334,0.964705711694253,"overall warnings",""
"110",2019-06-11,1.8079467292812,0.344634809136254,-2.71557725559681,0.549090799982356,9.17916359243108,0.905815823488346,"overall warnings",""
"111",2019-06-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"112",2019-06-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"113",2019-06-14,1.03069885752581,0.337528889485674,-2.90634268460673,0.593407910448295,9.34348978542469,0.982168531274279,"overall warnings",""
"114",2019-06-15,1.73014758816524,0.328606637025805,-3.33343190042495,0.573290189391334,9.45905544498919,0.991772513519469,"overall warnings",""
"115",2019-06-16,2.93419505704114,0.399140159058745,-4.32226785853491,0.633943647620648,9.48047370364394,0.97823389712311,"overall warnings",""
"116",2019-06-17,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in DO.obs; NAs in DO.sat; NAs in temp.water; NAs in light"
