"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"23",2019-03-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"24",2019-03-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"25",2019-03-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"26",2019-03-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"27",2019-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"28",2019-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"29",2019-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"30",2019-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"31",2019-03-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"32",2019-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"33",2019-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"34",2019-03-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"35",2019-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"36",2019-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"37",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"38",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"39",2019-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"40",2019-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"41",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"42",2019-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"43",2019-04-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"44",2019-04-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"45",2019-04-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"46",2019-04-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"47",2019-04-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"48",2019-04-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"49",2019-04-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"50",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"51",2019-04-12,0.070240338131389,0.0372509784680603,-4.53908866506767,0.778376719258504,8.39943058081337,1.45359805246561,"overall warnings",""
"52",2019-04-13,0.094635970850059,0.0519517687367413,-3.80534018555666,0.840439459651053,6.88038748443932,1.5299710233643,"overall warnings",""
"53",2019-04-14,0.103701936744482,0.0571176381475448,-3.27704285114317,0.845821477948761,5.69466272459835,1.48755435808912,"overall warnings",""
"54",2019-04-15,0.0568792489849551,0.0378698415388111,-2.72969755907415,0.760472163816817,5.19408576886471,1.39449707149648,"overall warnings",""
"55",2019-04-16,0.083669376873676,0.0361012741426675,-2.54614360046251,0.541672523371538,5.04486285886662,1.09219667471905,"overall warnings",""
"56",2019-04-17,0.135328186859257,0.0495019430015225,-2.44575242945951,0.688594081343163,4.35271251945138,1.31114033083003,"overall warnings",""
"57",2019-04-18,0.104733101714969,0.0363673887856864,-2.84511016192803,0.845237598031038,4.77215108916509,1.48018982035881,"overall warnings",""
"58",2019-04-19,-0.0628995297834088,0.0607018228385904,-2.17333837206809,0.802611953610056,4.00688011240597,1.20016375596591,"overall warnings",""
"59",2019-04-20,-0.0567212046608415,0.0419260836195944,-2.51988975160351,0.753477291612397,4.62519945284839,1.23524042063184,"overall warnings",""
"60",2019-04-21,0.0529843459100559,0.041962260714997,-3.65646331698005,0.719256330098251,7.63960307797587,1.47037648950185,"overall warnings",""
"61",2019-04-22,0.100381155194617,0.0398259178860443,-3.8841065740842,0.595315711927044,8.65841678010652,1.34162990314241,"overall warnings",""
"62",2019-04-23,0.11304317374781,0.0426433335335874,-3.01472554663334,0.634294150911207,6.44226535220807,1.40047090700032,"overall warnings",""
"63",2019-04-24,0.140850437545016,0.0458207150666026,-2.48049162995282,0.583984465100485,4.95250762613543,1.24038189824776,"overall warnings",""
"64",2019-04-25,0.142178513587324,0.0406748969338122,-2.43247835952393,0.749765214620551,4.51521745051061,1.49131887279682,"overall warnings",""
"65",2019-04-26,0.0802352271827144,0.0398914197864102,-2.70886213166538,0.898812772154874,4.73574897322351,1.59619859587894,"overall warnings",""
"66",2019-04-27,0.131354932595704,0.0371558019361579,-2.76255221999736,0.524346216576449,5.54936011377278,1.03052704531662,"overall warnings",""
"67",2019-04-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"68",2019-04-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"69",2019-04-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"70",2019-05-01,0.192676952772052,0.0405573881540838,-0.68477164269686,0.285351722723851,0.528051267375959,0.388504757674311,"overall warnings",""
"71",2019-05-02,0.194600871186047,0.0334025453039829,-2.41349510369732,0.785536179500925,3.23043618412884,1.12895812579001,"overall warnings",""
"72",2019-05-03,0.042823300311584,0.0352501423329276,-3.24773307784396,0.968850747449689,4.183272313859,1.22337538570379,"overall warnings",""
"73",2019-05-04,0.114375212960872,0.0420364031901269,-2.4866172563672,0.669597910290504,3.63074980825133,0.987287863808299,"overall warnings",""
"74",2019-05-05,0.189348958071229,0.0482214997325026,-1.70261934929971,0.571824487553686,2.62047043175275,0.705660409506879,"overall warnings",""
"75",2019-05-06,-0.027666105258649,0.0357277757551174,-2.74823380408023,1.00317140497647,3.35201075594669,1.1850978745993,"overall warnings",""
"76",2019-05-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"77",2019-05-08,0.0255172105175763,0.0380669632072237,-4.37487470464917,0.940985611147313,7.14067327756325,1.5239494646464,"overall warnings",""
"78",2019-05-09,0.121367997183823,0.0564005019894702,-6.38505728646438,1.23029222501152,10.9945465557021,2.13090654570765,"overall warnings",""
"79",2019-05-10,0.0758225920136735,0.0373675136545265,-4.96440507689976,0.942409182518715,8.51410164203168,1.63923721456618,"overall warnings",""
"80",2019-05-11,0.0726427904851045,0.0389275192456972,-3.64231728315915,0.827141367504201,6.19827666968964,1.43004377887236,"overall warnings",""
"81",2019-05-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"82",2019-05-13,0.0948485480799746,0.054447730072735,-3.16313164227982,0.940562026960564,4.96438947599855,1.51628032744828,"overall warnings",""
"83",2019-05-14,0.0934970634657949,0.035843178606233,-2.98436719869102,0.798652107704612,4.72072581769542,1.29975220870238,"overall warnings",""
"84",2019-05-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"85",2019-05-16,0.117944198299974,0.0377015555750375,-2.34888548016925,0.739398733170094,3.35023655299063,1.13621861036956,"overall warnings",""
"86",2019-05-17,0.101249320886491,0.0374102630997701,-1.69377748465334,0.690372077936426,2.37846910036334,1.01309134042019,"overall warnings",""
"87",2019-05-18,0.0246091150188111,0.0332211428916696,-2.44347918566179,0.864029081949125,3.54588759812781,1.28799185141009,"overall warnings",""
"88",2019-05-19,0.0295201655655086,0.035855256613507,-1.77059238601613,0.737713220064752,2.76641188764367,1.15731465243958,"overall warnings",""
"89",2019-05-20,0.074132382845739,0.0354815659127989,-2.22073291463868,0.788374517601543,3.40664488901006,1.2814823573962,"overall warnings",""
"90",2019-05-21,0.131836325869557,0.0341555740586665,-2.04440156716025,0.83911387918568,3.30330527678803,1.43731051309972,"overall warnings",""
"91",2019-05-22,0.168972260825897,0.0381147125810075,-1.73934379484481,0.555381857129701,2.82380149450455,0.970566193562107,"overall warnings",""
"92",2019-05-23,0.155900761039234,0.0320532931460553,-1.72686164376629,0.569217966659624,2.94895569616055,1.05132219292672,"overall warnings",""
"93",2019-05-24,0.131112840440792,0.034823405589591,-1.84296626088016,0.622753019712314,3.22975520829243,1.15721449114475,"overall warnings",""
"94",2019-05-25,0.131269248370773,0.0364892988242851,-1.0934183065733,0.418226850336568,1.88354004512779,0.818809099422132,"overall warnings",""
"95",2019-05-26,0.110880251444179,0.0330778860458277,-1.09365431382623,0.436780337278451,2.15077618234256,0.937919589422686,"overall warnings",""
"96",2019-05-27,0.116431824144538,0.036276836072507,-0.614517250203301,0.242714065439905,1.3732980746834,0.590371031185733,"overall warnings",""
"97",2019-05-28,0.0401533344201677,0.0391821275091946,-0.870205647332904,0.37124712573016,2.48671899846598,1.13314786287394,"overall warnings",""
"98",2019-05-29,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"99",2019-05-30,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"100",2019-05-31,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"101",2019-06-01,0.205692866416661,0.037110364859955,-0.74674495070077,0.315529601668233,1.01807406843103,0.596116591003042,"overall warnings",""
"102",2019-06-02,0.134565777744319,0.0328994311351185,-0.894172090702114,0.386569047390275,1.61445909116329,0.77710833271078,"overall warnings",""
"103",2019-06-03,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"104",2019-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"105",2019-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"106",2019-06-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; discharge <= 0; depth <= 0"
"107",2019-06-07,-0.0255576629042317,0.0730438804821499,-0.587888485618307,0.441209926561265,1.44852677883897,0.821541892832538,"overall warnings",""
"108",2019-06-08,0.120332803591092,0.0415443713697663,-1.40122865043066,0.519972920727594,2.14420647695836,0.902956602870211,"overall warnings",""
"109",2019-06-09,-0.0103718513710527,0.065312582856212,-0.627908485320145,0.343631387907505,1.25318444161433,0.385784919438269,"overall warnings",""
"110",2019-06-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"111",2019-06-11,0.134572998455555,0.0408095701896283,-1.83839794831702,0.658641059272001,2.9225411187031,1.16109689857355,"overall warnings",""
"112",2019-06-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"113",2019-06-13,0.0236664397672669,0.0553301768531773,-0.348236134285019,0.342634244133694,0.448937803656899,0.396958790288379,"overall warnings",""
"114",2019-06-14,-0.0215939778935885,0.0402631629966945,-2.53746392557344,0.861593586285608,3.01551895297533,1.03590510329963,"overall warnings",""
"115",2019-06-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"116",2019-06-16,0.0533653476615256,0.0326565731868217,-6.16422200734084,1.22161916258823,9.54439140912803,1.90984011727628,"overall warnings",""
"117",2019-06-17,0.0468358540505409,0.0295522352355053,-4.44164430597659,0.915470893844164,7.12382399352882,1.47645824719507,"overall warnings",""
"118",2019-06-18,0.00982234523647924,0.0420807949696952,-4.37659476639791,1.02859400875123,7.1644920509142,1.6347306976101,"overall warnings",""
"119",2019-06-19,-0.105142392195058,0.0494286412862435,-0.00242503756348873,0.1508809861639,0.14554921250884,0.126805890527748,"overall warnings",""
"120",2019-06-20,-0.0129793992788534,0.0381576743623924,-1.67936121829866,0.869861909708821,1.05317340134227,0.620780509827322,"overall warnings",""
"121",2019-06-21,-0.00726255342318112,0.0349113957220121,-8.11472809103392,2.72036469463802,5.01517946259761,1.69897425838236,"overall warnings",""
"122",2019-06-22,-0.0272136940460492,0.0386300202308163,-4.06098683489473,1.32304142366516,2.72990512557733,0.884312821896718,"overall warnings",""
"123",2019-06-23,-0.0327652442275874,0.0317777863652665,-3.19089839660061,1.15487522480506,2.5252144497084,0.89588737934439,"overall warnings",""
"124",2019-06-24,-0.0338986831324062,0.0354618012516293,-3.40697695553543,1.23753181883194,3.11920605227269,1.11021149707117,"overall warnings",""
"125",2019-06-25,-0.0182273530458067,0.0357237499163877,-4.43719550257795,1.35203150732981,4.49850739911173,1.3692544933882,"overall warnings",""
"126",2019-06-26,-0.0234400170889338,0.0351383292203448,-4.46090651112916,1.46991744613216,4.95610821388587,1.62281166113491,"overall warnings",""
"127",2019-06-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"128",2019-06-28,0.047908668303137,0.0370382004254628,-6.29786438550848,1.22711731431136,7.99375778226132,1.55093155317449,"overall warnings",""
"129",2019-06-29,0.0027297878816966,0.0347895589937722,-6.99426946901517,1.23559498681196,8.98077860874277,1.59295975882057,"overall warnings",""
"130",2019-06-30,0.0127972568664851,0.0380885328777548,-5.38204515723639,1.24136322598182,7.35719265435362,1.70310589054788,"overall warnings",""
"131",2019-07-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"132",2019-07-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"133",2019-07-03,0.0131886664946515,0.0357149981278125,-3.28289616112744,1.07936149989544,4.80028531043002,1.49915772797005,"overall warnings",""
"134",2019-07-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"135",2019-07-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"136",2019-07-06,0.020415027920799,0.0399707254945917,-2.9955376654709,1.07035121687309,4.22230112048637,1.45877691303091,"overall warnings",""
"137",2019-07-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"138",2019-07-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"139",2019-07-09,0.00440317187879606,0.0316924274740937,-2.14955635165899,0.843787090223026,2.63971290120109,1.04237527646745,"overall warnings",""
"140",2019-07-10,0.0133124731891246,0.0371259164013326,-4.06725076688464,1.39450250715595,4.84830133157021,1.64855325985563,"overall warnings",""
"141",2019-07-11,0.000654875684137555,0.0336498546081041,-0.993207967240259,0.528531362147364,1.07770675395356,0.583031318306232,"overall warnings",""
"142",2019-07-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"143",2019-07-13,0.003052310939601,0.0339409196810001,-4.16985676621674,1.22653821512698,4.89577310093149,1.44045429300454,"overall warnings",""
"144",2019-07-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"145",2019-07-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"146",2019-07-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"147",2019-07-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"148",2019-07-18,0.0104733114109788,0.0433096183745732,-5.67191038165602,1.07105781625971,8.40733297141126,1.56725067930807,"overall warnings",""
"149",2019-07-19,0.0126050153948669,0.0472966713564788,-4.99136729574448,0.959885138047749,7.5479651350966,1.44068676242316,"overall warnings",""
"150",2019-07-20,0.0758750706162851,0.0401799880838111,-1.95339355046528,0.712242021427653,2.97529768486731,0.990297712716928,"overall warnings",""
"151",2019-07-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"152",2019-07-22,0.00214665149974794,0.0338038973252989,-4.29942734431042,1.19099493094796,5.35902612520957,1.49244905874229,"overall warnings",""
"153",2019-07-23,-0.00301290660663302,0.0414463180950222,-4.46451426425371,1.08867458366512,6.13255417420263,1.49291711503644,"overall warnings",""
"154",2019-07-24,0.0319732080153392,0.0617268727629783,-0.92325437869858,0.46644383653904,1.23111374503718,0.544576192221106,"overall warnings",""
"155",2019-07-25,0.122735781142727,0.0597138250043042,-0.386364429472445,0.140984481331594,0.0889543235360651,0.0823548347620741,"overall warnings",""
"156",2019-07-26,0.0968658079707101,0.0689686551897315,-3.51867976868184,1.67558885258375,2.04420904214599,1.00752775017417,"overall warnings",""
"157",2019-07-27,0.0276726956753229,0.0399973733799057,-8.34262680917937,2.31347301180094,4.394491234472,1.23371297957595,"overall warnings",""
"158",2019-07-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"159",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"160",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"161",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
