"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"50",2019-05-30,0.023008461885095,0.0556315377312661,-3.60968949286234,0.663070103801607,10.3277457198575,1.81660427040736,"overall warnings",""
"51",2019-05-31,-0.132228747615396,0.0602536730341711,-0.303745737191836,0.16593418207607,0.191530127775085,0.186096418567923,"overall warnings",""
"52",2019-06-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"53",2019-06-02,0.155211335781549,0.061543689016422,-4.31344210913834,0.738858365108025,10.9111569442517,1.86171716268499,"overall warnings",""
"54",2019-06-03,0.185909870859928,0.0652281686490034,-4.11177747814804,0.664387065395371,11.0871887012804,1.74388253453866,"overall warnings",""
"55",2019-06-04,0.0705717621614302,0.0676925244761211,-0.820706343702987,0.360612817159464,1.35229547130915,0.595527037470899,"overall warnings",""
"56",2019-06-05,0.0196785738292249,0.0582930155614573,-3.0362968645826,0.776412128391175,5.93614347395691,1.48317436857977,"overall warnings",""
"57",2019-06-06,0.0648334260574748,0.0685361827613718,-3.61655368779385,0.65054193772885,10.1219377741388,1.74289271744956,"overall warnings",""
"58",2019-06-07,-0.0533142567270623,0.0622909913188856,-1.39070506797557,0.545379197144414,2.94184256145984,1.11895246077668,"overall warnings",""
"59",2019-06-08,0.179323058399016,0.0737672977798545,-3.05148682464051,0.592478897289362,6.01960023168076,1.13371587899252,"overall warnings",""
"60",2019-06-09,-0.119856402487033,0.086312748077117,-1.33547700545172,0.638046547607413,2.95716060965022,1.19587924290617,"overall warnings",""
"61",2019-06-10,-0.026685695356301,0.0663060414790825,-3.78478898448999,0.835479066287773,9.6874789076863,2.0909419422229,"overall warnings",""
"62",2019-06-11,-0.361884007398477,0.0626137181243147,-1.27068803743089,0.550342273473559,3.13160725538912,1.12219526199232,"overall warnings",""
"63",2019-06-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"64",2019-06-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"65",2019-06-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"66",2019-06-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"67",2019-06-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"68",2019-06-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"69",2019-06-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"70",2019-06-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"71",2019-06-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"72",2019-06-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"73",2019-06-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"74",2019-06-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"75",2019-06-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"76",2019-06-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"77",2019-06-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"78",2019-06-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"79",2019-06-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"80",2019-06-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"81",2019-06-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"82",2019-07-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"83",2019-07-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"84",2019-07-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"85",2019-07-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"86",2019-07-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"87",2019-07-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"88",2019-07-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"89",2019-07-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"90",2019-07-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"91",2019-07-10,-0.00690814912031191,0.065948798546551,-2.92079290741765,0.674912643635624,9.60673351850724,2.1196249094035,"overall warnings",""
"92",2019-07-11,0.0104988806857894,0.0575000090098062,-1.46853885919936,0.497875197543357,3.74390373356041,1.22775140218705,"overall warnings",""
"93",2019-07-12,-0.0537035550342459,0.0479865391310247,-0.179991510550331,0.20329400322601,0.364014023889235,0.317955741860711,"overall warnings",""
"94",2019-07-13,-0.073477479883546,0.0561519801683048,-2.58026025711578,0.747985597979216,7.0843930050341,1.93847940095613,"overall warnings",""
"95",2019-07-14,-0.0575345720013307,0.0633703349613262,-3.01829347753867,0.723673004086844,8.76755472442965,1.99926958416644,"overall warnings",""
"96",2019-07-15,-0.0636458762371951,0.0504320562372741,-0.606435731623784,0.394834667340433,1.52824981039704,0.891414524611005,"overall warnings",""
"97",2019-07-16,-0.0717039403045213,0.0498440666125605,-0.275514661465991,0.234756325165855,0.462502835226992,0.392674638888191,"overall warnings",""
"98",2019-07-17,-0.0478891227195069,0.0436445432126431,-0.0440808020250902,0.151195095318295,0.155896099892925,0.148360860106424,"overall warnings",""
"99",2019-07-18,-0.032778200934347,0.0657610494706282,-2.88134032176963,0.826342941418744,6.97001638824033,1.96447415909051,"overall warnings",""
"100",2019-07-19,-0.107909803020562,0.0496987837892768,-0.714311196195836,0.496101793994657,1.90257962245308,0.994148251519916,"overall warnings",""
"101",2019-07-20,-0.0666706685855334,0.0512962192249233,-0.216767751439323,0.232898976551612,0.453421823309525,0.365049178612272,"overall warnings",""
"102",2019-07-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"103",2019-07-22,-0.0765559838022049,0.0592917854608625,-2.3072822865748,0.783062196410142,5.83099194572779,1.89480941559295,"overall warnings",""
"104",2019-07-23,-0.0865896251008137,0.0533373330943834,-1.02606043378407,0.568690077513132,2.36838182333075,1.2151638899253,"overall warnings",""
"105",2019-07-24,-0.10082930428304,0.0804640985739052,0.0679881856670348,0.192542235974802,0.201269491376065,0.192699276216012,"overall warnings",""
"106",2019-07-25,-0.103771041488888,0.0855114267000407,-1.88664548608244,0.903409455517493,4.12947735078603,1.84346648181203,"overall warnings",""
"107",2019-07-26,-0.08093102526576,0.0902985168029937,-1.62422368995564,0.815540968170187,3.59052079544202,1.70142725811477,"overall warnings",""
"108",2019-07-27,-0.182614766853767,0.0728844825262197,-1.5041986335977,0.774461429285553,3.47185426014163,1.6363098010245,"overall warnings",""
"109",2019-07-28,-0.0707113871852897,0.0652787837123285,-1.73427956476517,0.812652749671852,4.04601691866147,1.79879132710264,"overall warnings",""
"110",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"111",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"112",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
