"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"31",2019-03-23,0.0880171977173871,0.124687387985593,-2.6166425136976,0.560858176717627,20.8736198973644,3.82905372485365,"overall warnings",""
"32",2019-03-24,0.14292644379217,0.12476069208691,-2.76401733185324,0.569815816790779,20.4304583369587,3.77220125597546,"overall warnings",""
"33",2019-03-25,0.256131623419637,0.147557606505845,-3.32540247980741,0.684616680186798,22.1693480239403,4.12893428342332,"overall warnings",""
"34",2019-03-26,0.142067214645677,0.120288193439382,-2.89799382034362,0.621092379844784,19.6636802974203,3.80763917056948,"overall warnings",""
"35",2019-03-27,-0.168008584727118,0.096185127977697,-3.46728846377108,0.749362087104417,13.889368155691,2.87586184899221,"overall warnings",""
"36",2019-03-28,0.10700783425672,0.133685955043336,-1.87093949850262,0.559995105392336,5.5047119744903,1.5924100977488,"overall warnings",""
"37",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"38",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"39",2019-03-31,0.295475788689152,0.159793806362074,-2.47882741289373,0.600411638932544,12.1153353413289,2.64321281142371,"overall warnings",""
"40",2019-04-01,0.214407424728829,0.145798007674169,-4.55568316867849,0.939756607656028,22.2970825070888,4.31647553639947,"overall warnings",""
"41",2019-04-02,-0.287905816027707,0.125358388256613,-3.69229489505526,0.870534240083838,17.8771166634064,3.94999283602418,"overall warnings",""
"42",2019-04-03,0.0363277092916667,0.11606209291632,-3.76575671260576,0.755762684322385,22.6189175828011,4.1096152895726,"overall warnings",""
"43",2019-04-04,0.0919701306725537,0.104995088818385,-4.03775354196119,0.698111101022712,23.1501355278668,3.90373988211998,"overall warnings",""
"44",2019-04-05,0.161238971347433,0.136942465442757,-4.8558441221925,0.925167811629557,24.7603166907096,4.46891663244948,"overall warnings",""
"45",2019-04-06,0.153434800899819,0.153184944970217,-4.49517777966512,0.908940530616665,22.8200844711749,4.24596663769212,"overall warnings",""
"46",2019-04-07,0.195434100955502,0.147203846305146,-4.46680054410645,0.879781323842039,21.8446553164805,4.0075995091903,"overall warnings",""
"47",2019-04-08,-0.130865595142937,0.151493883928162,-1.62010724692493,0.661861264432706,6.49084578346571,2.13415506662713,"overall warnings",""
"48",2019-04-09,-0.306047203226826,0.147262106021621,-0.715676199050821,0.535638803006748,2.53954323825495,1.52383302600464,"overall warnings",""
"49",2019-04-10,-0.0562988759578212,0.115544725949297,-6.1635083266327,1.18661146092857,23.4917429838564,4.27282464357958,"overall warnings",""
"50",2019-04-11,-0.0846231103889977,0.142385457616621,-5.27458782384853,1.06081668154115,21.145956094224,3.99307728554651,"overall warnings",""
"51",2019-04-12,-0.213239949346618,0.117366764079991,-3.5500143466941,0.842659004603766,15.3965363581346,3.29851458393041,"overall warnings",""
"52",2019-04-13,0.317078027426375,0.157750138894519,-5.4066104095306,0.971387821384656,25.0145127462994,4.30230984294908,"overall warnings",""
"53",2019-04-14,0.110086421087936,0.133995227694963,-5.84257723853712,1.03139327353258,27.2576180848351,4.50163597079218,"overall warnings",""
"54",2019-04-15,-0.0937016868889144,0.089307194874053,-3.66785304816686,0.680748229110683,24.325393317093,3.86684738302529,"overall warnings",""
"55",2019-04-16,-0.0545560948829366,0.0811897009083023,-3.42590011579312,0.602577190426904,22.8202278224912,3.75531656307716,"overall warnings",""
"56",2019-04-17,0.0159067240509871,0.115213293024029,-3.87190089581701,0.686302316515753,23.6770123947515,3.91169721976188,"overall warnings",""
"57",2019-04-18,0.105660915196318,0.104792484115567,-4.2208993784432,0.738253936652413,23.1302774867757,3.89905546551297,"overall warnings",""
"58",2019-04-19,0.0674568318334051,0.11534688986469,-0.34729310710575,0.261311546278319,0.487846853484601,0.421403873041778,"overall warnings",""
"59",2019-04-20,-0.115398480337835,0.118530352730645,-3.27421910356757,0.786399193568094,15.4437839774975,3.2098362169343,"overall warnings",""
"60",2019-04-21,-0.0745017954888641,0.0792428199208975,-4.72333448497985,0.760035041917249,27.8351585998831,4.17214115375428,"overall warnings",""
"61",2019-04-22,-0.0451789001931037,0.0713511812568387,-4.26007405442338,0.71227188906214,25.7873364300456,4.12574357008126,"overall warnings",""
"62",2019-04-23,-0.0745895839532683,0.0915120968800326,-4.28434967654849,0.681474874425641,26.5049145427969,3.97095212349728,"overall warnings",""
"63",2019-04-24,0.0265151959214194,0.11730657166829,-4.79235230945533,0.773222775926545,30.3677174293413,4.57328768453494,"overall warnings",""
"64",2019-04-25,0.147885898063197,0.134974887981933,-4.87918239581868,0.786401211185174,29.4988094701076,4.49007320249458,"overall warnings",""
"65",2019-04-26,-0.112834567929695,0.0924944474035166,-2.91620991521229,0.85972749614256,10.1041843298603,2.8543517347685,"overall warnings",""
"66",2019-04-27,-0.0417931022821395,0.0779235106266372,-5.5604603325419,0.815853997857695,29.9528928168669,4.10025279073654,"overall warnings",""
"67",2019-04-28,-0.00706542983601097,0.0925064851094599,-5.29467014599616,0.749073197509669,30.2290016411012,4.08963617258182,"overall warnings",""
"68",2019-04-29,-0.0153056993356003,0.0769266358818466,-5.58980081850442,0.788041381719951,31.6487481014538,4.26311177941304,"overall warnings",""
"69",2019-04-30,-0.0291745544176207,0.0977818773257991,-5.47339821519325,0.796206312039478,30.1379001509007,4.15357535412745,"overall warnings",""
"70",2019-05-01,0.00869068154176453,0.0929187384894666,-5.79666588390834,0.788988876250981,31.7552609246068,4.13719334966361,"overall warnings",""
"71",2019-05-02,0.271542835661298,0.12391338266495,-4.97805067088839,0.799566532202769,21.6503685741901,3.37455813268459,"overall warnings",""
"72",2019-05-03,-0.0589915011237773,0.125246873261068,-2.54460130732811,0.721910809119102,9.53689525373075,2.44187184561561,"overall warnings",""
"73",2019-05-04,0.0475023433709284,0.111818713060371,-8.61603339384076,1.07971738100919,36.8726258867057,4.51620275442726,"overall warnings",""
"74",2019-05-05,-0.27815765668524,0.126656954752556,-3.51469905997417,0.787519875167032,14.4270404424888,2.95775821655564,"overall warnings",""
"75",2019-05-06,0.0650644558601649,0.118067484083111,-8.48900332492476,1.07680987643897,38.6817678366365,4.70402010909167,"overall warnings",""
"76",2019-05-07,0.0238562611750075,0.107270458544339,-7.4798308438906,0.894032501547322,39.5768193322549,4.497190084372,"overall warnings",""
"77",2019-05-08,0.0199303596652628,0.0862608892214954,-6.72588536732418,0.838301359738419,38.690890214684,4.59426869485107,"overall warnings",""
"78",2019-05-09,0.206709094110008,0.126848053510295,-7.19843551119912,0.854027428828348,41.9108205697124,4.77154541157788,"overall warnings",""
"79",2019-05-10,0.223755880294279,0.125757871941136,-6.70575386467352,0.841856405414208,38.5867261666589,4.61167429952141,"overall warnings",""
"80",2019-05-11,0.167206407556595,0.127419000073355,-6.21503164217021,0.802944126897122,35.4020800964301,4.30415234111147,"overall warnings",""
"81",2019-05-12,0.291531121309767,0.132596531516281,-6.60709855789024,0.858773277134731,36.7554267516068,4.55100065287646,"overall warnings",""
"82",2019-05-13,0.105873613101736,0.126484145376097,-5.84921690964276,0.779225968142089,35.2855027500699,4.38384772282379,"overall warnings",""
"83",2019-05-14,-0.00359290892426126,0.0914901135182842,-4.79563856632535,0.712282721605472,32.8991994308989,4.47841439840743,"overall warnings",""
"84",2019-05-15,0.110706747315587,0.0904411626835547,-4.14686054595658,0.617488727246187,29.6124921352316,4.08080456533685,"overall warnings",""
"85",2019-05-16,0.139636911180771,0.11288322081941,-3.92385893914096,0.635488336522428,26.3324435141715,3.97559214107296,"overall warnings",""
"86",2019-05-17,0.13211964224123,0.0945649568631956,-3.57190307977665,0.620330264649135,23.8100336884866,3.77477140946854,"overall warnings",""
"87",2019-05-18,0.123863678079554,0.105217798861241,-3.37546392056231,0.623019258172087,23.0541613284336,3.80563985655212,"overall warnings",""
"88",2019-05-19,0.0300734527356063,0.0686593510449692,-2.71170665444827,0.535781343787157,18.3110744742854,3.35969270983679,"overall warnings",""
"89",2019-05-20,0.203076172225433,0.149822175904249,-3.68291464774366,0.727569460221856,22.3862502139133,4.05161947131153,"overall warnings",""
"90",2019-05-21,0.0169102004864508,0.0838437379546921,-2.33387088700693,0.543873001420695,14.4948776239579,3.08073319655953,"overall warnings",""
"91",2019-05-22,0.0345378191432142,0.0823284201861818,-2.57489963265928,0.583630693499477,15.9020104336885,3.20812127015367,"overall warnings",""
"92",2019-05-23,0.105826195675457,0.0890962987936263,-2.9974881428787,0.611625544002018,19.1811807397747,3.57332191852794,"overall warnings",""
"93",2019-05-24,0.00286377939618428,0.0704455775469644,-2.31121645601313,0.53833553557224,15.3423551939119,3.22143571398225,"overall warnings",""
"94",2019-05-25,0.0461535320182612,0.0809419120322003,-2.25158456969703,0.538821070947815,14.0801695381913,3.03372237172639,"overall warnings",""
"95",2019-05-26,0.0206457082134956,0.0819446439272137,-1.99533685391967,0.527817564333101,12.4265039568657,2.94571502568089,"overall warnings",""
"96",2019-05-27,0.0325944486128588,0.104369878895855,-1.70765479294941,0.54138790380562,10.1079172666557,2.7983329504028,"overall warnings",""
"97",2019-05-28,0.142880417255482,0.124026193530714,-0.857112339233429,0.372031225251533,1.32903387473036,0.836326619358981,"overall warnings",""
"98",2019-05-29,-0.11087793424368,0.0733800992137526,-2.09931603448434,0.877893667770021,6.59781738735309,2.30809692779848,"overall warnings",""
"99",2019-05-30,-0.0695668014022864,0.0929409358741221,-3.70763820918455,1.00484943927055,13.1347659243357,3.34465533297983,"overall warnings",""
"100",2019-05-31,-0.109343373362608,0.0803597373140124,-2.34261066291187,0.861975456990539,7.41813588616289,2.589851730756,"overall warnings",""
"101",2019-06-01,-0.0406926981009103,0.0743914107875897,-4.25363688127551,1.14015268678441,14.3021850679672,3.76045892490768,"overall warnings",""
"102",2019-06-02,0.0627372097521735,0.0942054858219909,-3.81662111374144,0.984659722897044,17.0717136469398,4.20322295389448,"overall warnings",""
"103",2019-06-03,0.0539888123369937,0.093400483423372,-3.58151127149337,0.932877711940922,16.5325725050865,4.1409542721933,"overall warnings",""
"104",2019-06-04,-0.0675751773202799,0.0838532714036191,-0.382199781148468,0.299328614195435,0.736933209227971,0.566124986445566,"overall warnings",""
"105",2019-06-05,0.13015850830115,0.0836691640615692,-8.34690000200686,1.3538223095643,21.9030260508426,3.47410559525716,"overall warnings",""
"106",2019-06-06,0.0488618904566649,0.145634746280654,-3.07175368700187,0.808642011709878,11.315532842177,2.77310164473016,"overall warnings",""
"107",2019-06-07,-0.198014773635963,0.14951576111557,-4.7287035586192,0.871259258717442,17.2068853051177,3.04222355006207,"overall warnings",""
"108",2019-06-08,0.217713861768522,0.132509253138235,-7.21840522941887,1.1523770825545,27.6913376705128,4.29700502574549,"overall warnings",""
"109",2019-06-09,-0.0502182176325054,0.119904787846486,-0.923017491927285,0.539676366601769,1.78876159340002,1.14294106083268,"overall warnings",""
"110",2019-06-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"111",2019-06-11,-0.28406541577386,0.0968215433311147,-5.25704287764884,0.970204547059033,15.2502725370403,2.77868299449953,"overall warnings",""
"112",2019-06-12,-0.0483018897921385,0.10719950328715,-0.350062983109822,0.332297870093623,0.44719879921006,0.342624995385278,"overall warnings",""
"113",2019-06-13,-0.202477623272447,0.1302007288659,-1.19228883525083,0.802126492568538,2.14499408739127,1.14194278445194,"overall warnings",""
"114",2019-06-14,-0.0364911681540531,0.085618518870012,-4.65361342171533,1.21485434733268,11.9728303311271,2.96730052936687,"overall warnings",""
"115",2019-06-15,-0.0631235123483503,0.106098212924213,-9.01673356714773,1.35643342841336,27.9395186227102,4.09987119694212,"overall warnings",""
"116",2019-06-16,-0.10423516326842,0.0703035204362057,-9.4621828865236,1.2284534059618,32.4855577398312,4.15833181505447,"overall warnings",""
"117",2019-06-17,-0.759353078552736,0.131893486032823,0.109621138760928,0.396380685399311,1.29002886151504,0.868720935448881,"overall warnings",""
"118",2019-06-18,-0.247853275129604,0.130212929931862,-0.274894127028605,0.368029136494353,0.666550921467038,0.547208175878742,"overall warnings",""
"119",2019-06-19,-0.0265458984862842,0.116142016846225,-0.452155661952761,0.325097044163338,0.352868312177677,0.310858124811082,"overall warnings",""
"120",2019-06-20,-0.140181792345929,0.0912783174499465,-3.02670326795364,1.13399657671126,5.28517422830465,1.80447807528699,"overall warnings",""
"121",2019-06-21,-0.0609560359142493,0.0771318803429182,-5.46949703941078,1.35882848461208,13.2255180762235,3.19899559005864,"overall warnings",""
"122",2019-06-22,-0.0221933368939206,0.106055670452879,-8.54142980385337,1.51129710032113,24.9585218765585,4.35380780022582,"overall warnings",""
"123",2019-06-23,-0.0300675546765852,0.0779997514551766,-8.97532107640452,1.41230556878794,29.100980885866,4.49034022544073,"overall warnings",""
"124",2019-06-24,0.0139915182910325,0.0767112959668391,-9.29436259357965,1.30622184754395,32.9619638016747,4.57450991422642,"overall warnings",""
"125",2019-06-25,0.0477147619910604,0.0964554616208828,-9.27674178832117,1.24731081698919,33.8970974242678,4.46873282546467,"overall warnings",""
"126",2019-06-26,-0.0137803727258535,0.0769329859947769,-8.77140034428007,1.14064639672192,34.3934516823784,4.35874587162918,"overall warnings",""
"127",2019-06-27,-0.127280519967078,0.0768523036658368,-7.44892260404874,1.01596998906601,30.1784275558171,4.0228815756401,"overall warnings",""
"128",2019-06-28,-0.0151503530234914,0.0861985328340401,-8.16309546093822,1.10237233554973,34.8710230200111,4.56306785026025,"overall warnings",""
"129",2019-06-29,-0.0251075671347322,0.0749996735868698,-7.73715057352664,1.0370286377329,35.4328361952523,4.6301657740607,"overall warnings",""
"130",2019-06-30,0.0448127690532543,0.103187233983654,-7.68992976892459,0.985862463230877,34.89911254458,4.37392564494035,"overall warnings",""
"131",2019-07-01,0.00414633782218683,0.0779353922213293,-7.21899194540392,0.981834686674473,31.0667036261217,4.13831207018263,"overall warnings",""
"132",2019-07-02,0.0411947595860067,0.0758836412475901,-1.45246927642725,0.522336269197534,3.71860083852666,1.47401533944734,"overall warnings",""
"133",2019-07-03,0.0312418208581236,0.0835336129581279,-1.40567114792281,0.686289290725803,3.70424646660164,1.60316938700289,"overall warnings",""
"134",2019-07-04,0.0284423209639306,0.0726777484174338,-2.271912613543,0.863091768982139,5.56492328886987,2.0189137794363,"overall warnings",""
"135",2019-07-05,0.0594158893197141,0.0952468914724076,-0.462125145069409,0.378487101335278,0.881808129897303,0.671152319470369,"overall warnings",""
"136",2019-07-06,0.0189562230899684,0.0882899933843575,-6.22886816647639,1.36822291985254,17.9823772187129,3.85135826738786,"overall warnings",""
"137",2019-07-07,0.03639943992568,0.087127205308119,-8.39224001230014,1.32474832801658,29.0723724806396,4.51385621452222,"overall warnings",""
"138",2019-07-08,-0.0216789721326269,0.0776929010722636,-8.61660282889545,1.21763054852171,31.2235517598363,4.34633458811191,"overall warnings",""
"139",2019-07-09,-0.00164171180744428,0.0767648188887484,-8.33740705704787,1.17416713259581,31.612231243653,4.33583884647878,"overall warnings",""
"140",2019-07-10,0.0651452725273879,0.0911451669280151,-8.0138615790701,1.13648971560521,31.1400991465162,4.3193987782428,"overall warnings",""
"141",2019-07-11,0.0345585531227419,0.0783925048797444,-1.7947322151784,0.613359011196057,5.21277274333433,1.72847821359647,"overall warnings",""
"142",2019-07-12,0.0818791295159412,0.0989663075423642,-5.0334116648436,1.07146695650261,14.3249299321678,2.96494068754332,"overall warnings",""
"143",2019-07-13,0.0377366778358738,0.0947192194314338,-8.17415342999659,1.2859068499818,26.8037010303522,4.1127915952353,"overall warnings",""
"144",2019-07-14,0.0652907422130439,0.0861452224027535,-8.49374703474103,1.21061319077897,29.5712903297418,4.13124014865414,"overall warnings",""
"145",2019-07-15,-0.00846465550367822,0.0924101627696303,-7.94688376459708,1.1066993895087,29.3975849077726,4.00674953112229,"overall warnings",""
"146",2019-07-16,-0.101395462908404,0.105712839357419,-2.12309328386813,0.753182307730618,6.4369391229215,2.08654971670511,"overall warnings",""
"147",2019-07-17,0.205299507580053,0.0969231256919383,-7.92359754183287,1.25044082269122,25.0752882296423,3.89942292517016,"overall warnings",""
"148",2019-07-18,0.0727057903801536,0.109768549029642,-8.03172840716158,1.20439217115026,28.849072758884,4.22679549744467,"overall warnings",""
"149",2019-07-19,-0.211676990158533,0.122174947276589,-0.138043255283068,0.242318494312387,0.225497409739601,0.215955525573179,"overall warnings",""
"150",2019-07-20,0.00813394670930343,0.0691845933240385,-0.464464792291513,0.29311571290631,0.393808110986949,0.379966166921734,"overall warnings",""
"151",2019-07-21,-0.000514471698630766,0.0847570487561206,-0.739103394433887,0.660566841407115,1.45929940484347,1.10087939193502,"overall warnings",""
"152",2019-07-22,-0.0891860788208361,0.0983759600718189,-6.30708051976067,1.55515202301708,14.9626173469487,3.56331083352686,"overall warnings",""
"153",2019-07-23,-0.479509758815759,0.127856635868884,-1.2971707723271,0.720718410928966,3.37390107725964,1.47855174646553,"overall warnings",""
"154",2019-07-24,0.041700946399587,0.117566445408806,-0.355706322040181,0.287775515371693,0.309702268809228,0.282072248222416,"overall warnings",""
"155",2019-07-25,-0.155254281560777,0.136103743501655,-3.21318879638948,1.08441423300967,7.63071030731698,2.35788830797101,"overall warnings",""
"156",2019-07-26,0.0529581216742672,0.133090514295303,-5.52922754798541,1.45612515439833,13.1172324764076,3.36212812183366,"overall warnings",""
"157",2019-07-27,-0.0170821547334124,0.112560416640513,-8.43639115381958,1.65786908277956,21.9172103278831,4.25671863198105,"overall warnings",""
"158",2019-07-28,-0.11518127615568,0.108727836677132,-8.31648943657485,1.64692338487833,23.3087372660859,4.51241681973165,"overall warnings",""
"159",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"160",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"161",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
