"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"23",2019-03-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"24",2019-03-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"25",2019-03-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"26",2019-03-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"27",2019-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"28",2019-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"29",2019-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"30",2019-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"31",2019-03-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"32",2019-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"33",2019-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"34",2019-03-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"35",2019-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"36",2019-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"37",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"38",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"39",2019-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"40",2019-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"41",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"42",2019-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"43",2019-04-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"44",2019-04-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"45",2019-04-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"46",2019-04-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"47",2019-04-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"48",2019-04-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"49",2019-04-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"50",2019-04-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"51",2019-04-12,0.0827855048080367,0.0413940761299606,-5.25013788073126,0.979032757546278,9.72376818330692,1.83790336533647,"overall warnings",""
"52",2019-04-13,0.11195310402322,0.0552566810974165,-4.35482238942013,0.938080638859369,7.88151782061531,1.7123066229826,"overall warnings",""
"53",2019-04-14,0.111645794777144,0.0627015691592948,-3.68403445846055,0.977751545826046,6.43234373910858,1.72480680229496,"overall warnings",""
"54",2019-04-15,0.0623795968816206,0.0396253234195606,-2.92530014999511,0.85390537254641,5.55605058881919,1.57119616242741,"overall warnings",""
"55",2019-04-16,0.0782595477195802,0.0415483186166428,-2.45746272148362,0.725344333182632,4.88023909945161,1.46857401491744,"overall warnings",""
"56",2019-04-17,0.141680564274406,0.0563778646177656,-2.67583317820414,0.820744813710675,4.79367726281305,1.55967275168031,"overall warnings",""
"57",2019-04-18,0.110467796857508,0.0436913863873299,-3.23237410079978,0.949965820565868,5.45525313792516,1.66196689774199,"overall warnings",""
"58",2019-04-19,-0.0495705246381569,0.0672464198211789,-2.74320208349806,0.925764915875922,4.86534683932148,1.38174096028815,"overall warnings",""
"59",2019-04-20,-0.0627522295749816,0.0480585654608871,-2.99352938277193,0.808228902915146,5.41422063158519,1.32433914363034,"overall warnings",""
"60",2019-04-21,0.0583521403322657,0.0429220359206048,-4.15848737728646,0.737878095935609,8.68899845383319,1.51304449369964,"overall warnings",""
"61",2019-04-22,0.110031808314342,0.0461563856854288,-4.22933992023652,0.760890653186857,9.44968209621716,1.70400479171207,"overall warnings",""
"62",2019-04-23,0.118092745667088,0.0482074249728888,-3.24188056533747,0.732860499945866,6.96370057468739,1.6246431475564,"overall warnings",""
"63",2019-04-24,0.146107395490368,0.0505808018059505,-2.61581426219731,0.675045148669025,5.24614374292971,1.43311535234136,"overall warnings",""
"64",2019-04-25,0.156936705349257,0.0484200401573301,-2.80334111766493,0.760263335739674,5.24699953428785,1.49379287037913,"overall warnings",""
"65",2019-04-26,0.0929056685951908,0.0436441382100953,-3.35408983078327,0.993838851079993,5.87860383986744,1.75465467032316,"overall warnings",""
"66",2019-04-27,0.139586224274734,0.0414052118499884,-2.99849246050609,0.630502758732996,6.01599256475455,1.23449578236988,"overall warnings",""
"67",2019-04-28,0.155885707027709,0.0438196240671771,-2.21445887255341,0.584229431441979,4.29001976059181,1.22767783828268,"overall warnings",""
"68",2019-04-29,0.162110633262592,0.0424720998097574,-2.9782448604168,0.79540355824142,4.98352239677529,1.42456014444563,"overall warnings",""
"69",2019-04-30,0.115070446267356,0.0450846447029443,-3.26719333103225,0.975115424366667,4.90079835701552,1.53298986889969,"overall warnings",""
"70",2019-05-01,0.193505295462672,0.0425301382491377,-0.746769401622237,0.332795461728087,0.618864217133825,0.457081279089259,"overall warnings",""
"71",2019-05-02,0.194799956236053,0.0387387711989982,-2.44355588766521,0.919404059948028,3.28321982476508,1.32343263500872,"overall warnings",""
"72",2019-05-03,0.0509714922522211,0.0410873748525786,-3.63956642906405,1.15173777232675,4.67831207526174,1.44824224890138,"overall warnings",""
"73",2019-05-04,0.117476280030413,0.0439522676438564,-2.64698850640684,0.775940486822346,3.87083650935953,1.14933242463246,"overall warnings",""
"74",2019-05-05,0.201778491592492,0.0593748458925612,-1.96892035792726,0.609158026072117,2.939494737272,0.73911847074052,"overall warnings",""
"75",2019-05-06,-0.0273135007931393,0.042419564306894,-3.23677214452944,1.04613081284019,3.93388693781217,1.24936778000438,"overall warnings",""
"76",2019-05-07,0.0444790075499654,0.0448669740942322,-3.92390934521301,1.10252214757731,5.66077902316735,1.58770080745926,"overall warnings",""
"77",2019-05-08,0.0392575312161612,0.0423135852860674,-5.10427518190038,1.02907490070503,8.31928029606128,1.66354099450925,"overall warnings",""
"78",2019-05-09,0.137011539428799,0.0605572108544057,-7.28775309881653,1.20698058294234,12.5571683935065,2.08360903684478,"overall warnings",""
"79",2019-05-10,0.0823320919263605,0.0439882050011401,-5.61436691956339,1.03054683707645,9.64515424379303,1.78190889630354,"overall warnings",""
"80",2019-05-11,0.0857476304595312,0.0436346481122891,-4.24625508483346,0.975219105773127,7.23849206240087,1.69096420510004,"overall warnings",""
"81",2019-05-12,0.093109651620793,0.0459030405403115,-3.40046394564558,0.931489101199608,5.57739545471491,1.57446273702876,"overall warnings",""
"82",2019-05-13,0.0946028333258534,0.0602604170619815,-3.67931896781935,1.08752499698365,5.81456911100132,1.76548993494717,"overall warnings",""
"83",2019-05-14,0.092203062378823,0.041678549099333,-3.27077702552423,0.909128383452445,5.1937587118613,1.47785382075755,"overall warnings",""
"84",2019-05-15,0.0850798801867772,0.0383488869209028,-3.19573771832627,0.9707552606414,4.81803107689155,1.52335545503711,"overall warnings",""
"85",2019-05-16,0.1165165958484,0.0414452428798393,-2.57587167988842,0.830181915077232,3.70613303974233,1.26751640585792,"overall warnings",""
"86",2019-05-17,0.100561758922313,0.0405047270260252,-1.90109865101752,0.745607241906821,2.68465217953932,1.08792037876308,"overall warnings",""
"87",2019-05-18,0.025993287172116,0.0398249145458841,-2.88472352923177,1.02224925968344,4.20274473706581,1.5248848524897,"overall warnings",""
"88",2019-05-19,0.0291841592136598,0.037768452815694,-2.10269577763127,0.885437535468187,3.29679294300156,1.39382881013695,"overall warnings",""
"89",2019-05-20,0.0734083161578964,0.0387131095246609,-2.43979296243357,0.935924498388373,3.7727705637426,1.52164115382217,"overall warnings",""
"90",2019-05-21,0.130068706236717,0.0416892983750145,-2.36269707120189,0.83862052798147,3.85867334507056,1.43419712661167,"overall warnings",""
"91",2019-05-22,0.168937827271869,0.0406067469691404,-1.83494682868317,0.652913195214284,2.98964763926088,1.13856274693806,"overall warnings",""
"92",2019-05-23,0.157967266041333,0.0373494101718081,-1.8919965206492,0.651447535056504,3.25721530672396,1.19081888439525,"overall warnings",""
"93",2019-05-24,0.130674267229935,0.0370879799417735,-2.01081849588963,0.689980204314794,3.55585525763709,1.28567470482969,"overall warnings",""
"94",2019-05-25,0.131242753199536,0.039868713581668,-1.24121397105455,0.523535938848608,2.17053269688939,1.01307983423685,"overall warnings",""
"95",2019-05-26,0.111293710420209,0.0378507627096258,-1.22644426807525,0.48165783325913,2.43031924343044,1.02210409513156,"overall warnings",""
"96",2019-05-27,0.109988034404573,0.0417748303065817,-0.650243890734088,0.301740719975684,1.47204985681456,0.734532171827082,"overall warnings",""
"97",2019-05-28,0.0401707462393216,0.0432773822736864,-0.971355701468412,0.401787974340611,2.8017839316744,1.19472402696003,"overall warnings",""
"98",2019-05-29,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"99",2019-05-30,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"100",2019-05-31,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"101",2019-06-01,0.201334886712911,0.0431396660711958,-0.835720594297579,0.376737399459569,1.19066256731274,0.720086877058398,"overall warnings",""
"102",2019-06-02,0.138947697713684,0.0396392915083679,-0.959954733603851,0.428090865983396,1.73290045255761,0.852558788153659,"overall warnings",""
"103",2019-06-03,0.133640229175094,0.0459649328888821,-0.760228213710455,0.368165235962436,1.48873558413424,0.898943696627733,"overall warnings",""
"104",2019-06-04,0.136487176360282,0.0447379603022224,-0.684196752154503,0.350324395339174,1.17375967292637,0.782695548802028,"overall warnings",""
"105",2019-06-05,0.0667615923037357,0.0397345434220017,-0.444226237893181,0.272219072634046,0.830349171019909,0.565556905691841,"overall warnings",""
"106",2019-06-06,-0.000718672182601607,0.10544953724252,-1.19281529070869,0.50537605719796,2.85781133913517,1.37376747504876,"overall warnings",""
"107",2019-06-07,-0.0248621478216807,0.0765036827629029,-0.513161795864741,0.44615325683597,1.30951667732681,0.837796908068117,"overall warnings",""
"108",2019-06-08,0.110589367151542,0.0421572601279402,-1.54018841500752,0.606212161132168,2.4137718732639,1.06500950023366,"overall warnings",""
"109",2019-06-09,-0.0138288516236361,0.0771249883980424,-0.589659552652926,0.416886520721663,1.20753443461407,0.472469547346736,"overall warnings",""
"110",2019-06-10,0.0672910248067708,0.0385127552416156,-3.09726653959793,0.635299276961717,5.60344413452576,1.06598154894915,"overall warnings",""
"111",2019-06-11,0.139206654322654,0.0452546282480157,-1.97265491787442,0.631446983150099,3.16527171506966,1.12374396513415,"overall warnings",""
"112",2019-06-12,0.0599987507601436,0.0542488876025687,-1.46439649966917,0.689492871085262,2.66198915552491,1.10203627083943,"overall warnings",""
"113",2019-06-13,0.023587494444924,0.0597822333993817,-0.469792115376666,0.377899891009024,0.599678172368962,0.443644978342449,"overall warnings",""
"114",2019-06-14,-0.0276133372361,0.0474849690738546,-2.91483208392641,0.994954920202319,3.47456718940939,1.19233074582117,"overall warnings",""
"115",2019-06-15,-0.0187830086092623,0.0541561796211216,-4.76634696421113,0.981395662422716,7.10749521911612,1.46978713699327,"overall warnings",""
"116",2019-06-16,0.0610110092958367,0.0386639537163318,-7.13271708102226,1.19567590023723,11.0660094105141,1.86255967352969,"overall warnings",""
"117",2019-06-17,0.0492921137272277,0.0341255616886554,-5.02053774992896,1.07651653192236,8.06770925711278,1.73782424799601,"overall warnings",""
"118",2019-06-18,0.0168540582842023,0.0491541060695024,-5.08095301675097,1.12629113575474,8.28757126159048,1.79402538199077,"overall warnings",""
"119",2019-06-19,-0.0925894828563681,0.0597532150717233,-0.0558612813756085,0.185608620394874,0.1904120509675,0.162814447386009,"overall warnings",""
"120",2019-06-20,-0.0100333686526283,0.0438460529420338,-2.10387590004742,1.08419784280086,1.35700141553515,0.777398479789401,"overall warnings",""
"121",2019-06-21,-0.000665956223208536,0.0400957542622056,-9.19999099952354,2.59459281950791,5.68664154318826,1.61788031525772,"overall warnings",""
"122",2019-06-22,-0.0294941046944859,0.046372043120116,-4.36339385712352,1.67501517142893,2.93431550874121,1.11619890853881,"overall warnings",""
"123",2019-06-23,-0.0376906854677176,0.0366446208961196,-3.79100436547061,1.51097668926304,2.99693109089596,1.17095400826598,"overall warnings",""
"124",2019-06-24,-0.035116380174964,0.0383313172030313,-3.966719166034,1.42155453514681,3.62342679521182,1.27876326961801,"overall warnings",""
"125",2019-06-25,-0.0200362018482723,0.0439580235960156,-5.10705319380136,1.6084245127496,5.17940860262135,1.62581527537563,"overall warnings",""
"126",2019-06-26,-0.0271843546293117,0.0418807944085339,-5.19222146430382,1.48850319074445,5.77294667107134,1.63642685010813,"overall warnings",""
"127",2019-06-27,-0.039475602860705,0.0367257858704528,-6.64006946230615,1.39846131096367,8.19869263449921,1.71780065650313,"overall warnings",""
"128",2019-06-28,0.06119891056566,0.0454705349971794,-7.1925083236391,1.26433077983816,9.12540675117759,1.59088614441619,"overall warnings",""
"129",2019-06-29,0.00728848997611549,0.0422295132792781,-8.04600007699467,1.41840508395864,10.3332441462236,1.82779132205118,"overall warnings",""
"130",2019-06-30,0.013226745287838,0.0397220474903233,-5.94189877849219,1.31504485820615,8.13504749807866,1.81193883120388,"overall warnings",""
"131",2019-07-01,-0.10507023652443,0.0378135747795115,-3.21519826639876,1.04112397701298,4.63477660028297,1.47683747301537,"overall warnings",""
"132",2019-07-02,0.050011933518462,0.0444213546074847,-4.0152279236132,1.18888875899407,5.453923418369,1.65545072326807,"overall warnings",""
"133",2019-07-03,0.0238310501364529,0.0373861321387402,-3.88143906658739,1.16373073795743,5.62199234176233,1.61999393291528,"overall warnings",""
"134",2019-07-04,0.0413194708886736,0.0360949013409559,-5.34253369005561,1.07748769779323,8.49286026542694,1.65717623119531,"overall warnings",""
"135",2019-07-05,0.139228965809441,0.0578595111803462,-6.06189572646417,1.1194005842277,9.6005904397006,1.75935725625275,"overall warnings",""
"136",2019-07-06,0.0306613426155216,0.0454977375939019,-3.89240934916518,1.1754002886501,5.44014444587124,1.60342056313827,"overall warnings",""
"137",2019-07-07,0.0151111950107715,0.0406133591032841,-4.33995134651604,1.36051189275493,5.85502684395974,1.83574617745222,"overall warnings",""
"138",2019-07-08,0.0141129053728702,0.0409096226965828,-4.36640391919455,1.3322498811159,5.70556383331129,1.76809211422264,"overall warnings",""
"139",2019-07-09,0.00862080351052124,0.0352655142616508,-2.52689460279896,1.05959576888107,3.10692857320935,1.30368884800262,"overall warnings",""
"140",2019-07-10,0.022667375563842,0.0449056804759673,-5.02578576109685,1.53121352078028,5.9770106439222,1.80901517535544,"overall warnings",""
"141",2019-07-11,0.0114049167845835,0.0392369808813298,-1.26246641713836,0.653239921942185,1.37613798322321,0.725847142580949,"overall warnings",""
"142",2019-07-12,-0.0322547572349485,0.0371451386752056,-4.67681069405066,1.41965603674779,4.86622682057602,1.45989186430583,"overall warnings",""
"143",2019-07-13,0.00536648537606058,0.0402083346270485,-4.88735905828362,1.39377315812599,5.74231340789883,1.63458212555915,"overall warnings",""
"144",2019-07-14,0.021697129289574,0.0420853431472125,-6.07686242087468,1.35782248356142,7.74689477573295,1.73480568745209,"overall warnings",""
"145",2019-07-15,0.00134176120517169,0.0396797243899076,-7.82953253525049,1.32871873666278,10.5121441527645,1.78637995353097,"overall warnings",""
"146",2019-07-16,0.0134566385814035,0.0428504317807965,-8.77818435108458,1.47971718981904,12.2270656516895,2.05424986223817,"overall warnings",""
"147",2019-07-17,0.00816542012450401,0.0351938717909459,-7.34481937524792,1.37868131322382,10.2538783166181,1.91875362145181,"overall warnings",""
"148",2019-07-18,0.0164020300347469,0.0448939606835099,-6.30860722821029,1.24210837609817,9.34683199905271,1.82343847884775,"overall warnings",""
"149",2019-07-19,0.00766172327460166,0.0516421755760793,-5.71794827758346,1.20919142955012,8.65843454770364,1.82494216269006,"overall warnings",""
"150",2019-07-20,0.0771704351409559,0.0398631592824593,-2.23769664666692,0.840563269703535,3.37614736107843,1.17951865671327,"overall warnings",""
"151",2019-07-21,-0.00396813872109762,0.03956795628633,-3.47203592282005,1.23613888339836,4.46288440583777,1.57396893622802,"overall warnings",""
"152",2019-07-22,0.00210472193030382,0.041673054564198,-4.90930682274366,1.40522639737824,6.12877294659912,1.76077375630958,"overall warnings",""
"153",2019-07-23,0.000237121566293847,0.0426134406194509,-5.16729113483058,1.21255521958592,7.10211758304124,1.67313534197886,"overall warnings",""
"154",2019-07-24,0.0344906028590367,0.0744104322578437,-0.97397909604099,0.561672626948702,1.29250590707713,0.656479626522829,"overall warnings",""
"155",2019-07-25,0.124727401332601,0.0624058133898757,-0.403990689972097,0.159857527569363,0.10700555753392,0.0999567770669429,"overall warnings",""
"156",2019-07-26,0.100473886491586,0.0750580582673798,-3.99649685875397,2.05016720739433,2.33788541087319,1.23590478490857,"overall warnings",""
"157",2019-07-27,0.031539791861438,0.0457418870706446,-8.60089089508232,2.64599805409184,4.53059234215619,1.40985581659834,"overall warnings",""
"158",2019-07-28,-0.0148623582728333,0.0378662040297174,-4.48403416100904,1.97418570783417,2.37408821410385,1.0369936183249,"overall warnings",""
"159",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"160",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"161",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
