"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"67",2019-04-28,0.0605598935972654,0.0896300288984302,-4.76876169049968,1.1055545781553,5.02609664315013,1.11164929822374,"overall warnings",""
"68",2019-04-29,-0.0667758714525532,0.081083004752104,-4.26995111576271,1.06369059715706,5.26665523953647,1.22910179428293,"overall warnings",""
"69",2019-04-30,0.0630735995806788,0.0894560370760278,-5.82414134713672,1.08993571518509,7.21275988412426,1.31165499615316,"overall warnings",""
"70",2019-05-01,-0.00190409930281211,0.0903841531009156,-5.27844444283257,1.11992105547615,6.95138153500727,1.40760636533591,"overall warnings",""
"71",2019-05-02,0.192657329531112,0.0951739061600845,-4.83577631525454,1.00700489583447,5.67942869989041,1.19583711635555,"overall warnings",""
"72",2019-05-03,0.211948869458777,0.107069757511306,-5.23403959579152,1.20110557017972,4.54854716211234,1.03906134104589,"overall warnings",""
"73",2019-05-04,0.0268049782140064,0.0779507455216835,-6.00935968772331,1.66351521594656,4.8395515539083,1.33453876187041,"overall warnings",""
"74",2019-05-05,0.04044765890588,0.0650845296225551,-0.642157915217498,0.39316889972817,0.311744707533745,0.268210700819376,"overall warnings",""
"75",2019-05-06,-0.00841110008397971,0.0835651961123065,-2.73125492596805,1.29537766830782,1.65904349857798,0.737616317660876,"overall warnings",""
"76",2019-05-07,-0.0649765439438874,0.079173212094578,-3.05919414531736,1.04218077742411,2.75443189895478,0.837375382180427,"overall warnings",""
"77",2019-05-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"78",2019-05-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"79",2019-05-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"80",2019-05-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"81",2019-05-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"82",2019-05-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"83",2019-05-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"84",2019-05-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"85",2019-05-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"86",2019-05-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"87",2019-05-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"88",2019-05-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"89",2019-05-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"90",2019-05-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"91",2019-05-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"92",2019-05-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"93",2019-05-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water; discharge <= 0; depth <= 0"
"94",2019-05-25,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"95",2019-05-26,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"96",2019-05-27,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"97",2019-05-28,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"98",2019-05-29,-0.0513905582871617,0.0793524197018359,-1.54793213064055,0.66775553137903,1.41438942482727,0.684952471035271,"overall warnings",""
"99",2019-05-30,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"100",2019-05-31,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"101",2019-06-01,-0.0478062414483816,0.0712715852552286,-3.47610311714437,1.00567191775519,3.58435008363658,1.00385899831465,"overall warnings",""
"102",2019-06-02,0.00918069196212018,0.0739237202484603,-1.68132829899674,0.656062985902482,2.81825672117513,1.05765872688972,"overall warnings",""
"103",2019-06-03,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"104",2019-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","discharge <= 0; depth <= 0"
"105",2019-06-05,-0.0290736603617755,0.0790362689732348,-1.98083099641664,1.34257775837506,0.978738912648513,0.648888331411689,"overall warnings",""
"106",2019-06-06,0.0120309625523744,0.10632842389387,-1.90190321251165,0.840786699261539,1.63390666679691,0.638273540656254,"overall warnings",""
"107",2019-06-07,-0.0345728302512589,0.094891200052165,-3.65117248621516,1.14994689894904,3.48551995289727,1.03707387594138,"overall warnings",""
"108",2019-06-08,0.0619206957098396,0.0970802840385763,-5.98367674700477,1.65157997130781,4.97174487856204,1.36886623519138,"overall warnings",""
"109",2019-06-09,-0.0615612151417431,0.107959212442182,-0.671806454277367,0.421278803504044,0.231370926761434,0.221676308755345,"overall warnings",""
"110",2019-06-10,0.028486662605748,0.0732426054605946,-2.29857903181274,1.21766816449574,1.18717548334933,0.605256856581778,"overall warnings",""
"111",2019-06-11,-0.0433407284896696,0.0777479991572882,-4.01784720029426,1.4439956748962,2.86422261759398,0.976411506891358,"overall warnings",""
"112",2019-06-12,0.0846212783099639,0.076131364741791,-1.34512287777791,0.551751557426561,0.718151476455568,0.298651309130093,"overall warnings",""
"113",2019-06-13,-0.0271374074104795,0.114147648782538,-0.752830548301991,0.382143696006148,0.120045309508802,0.114843498409549,"overall warnings",""
"114",2019-06-14,0.0564046163463532,0.0766767303026456,-6.16179373600658,2.7552421828438,1.77962998809505,0.843137320145274,"overall warnings",""
"115",2019-06-15,0.0511107069229197,0.0800578314202511,-3.77751475004576,1.74582613448615,1.38397864652705,0.630858103018214,"overall warnings",""
"116",2019-06-16,-0.0176223746688284,0.0669900452909422,-2.67859845537425,1.43482551518404,1.31500457769141,0.64829922026193,"overall warnings",""
"117",2019-06-17,0.13463535000426,0.0810714274941961,-1.52544766287708,0.903480391499609,0.679863202642992,0.451052237194975,"overall warnings",""
"118",2019-06-18,0.00720494921087192,0.0914691257771652,-1.94477925725632,1.31951243269401,0.796897730161752,0.530435757494216,"overall warnings",""
"119",2019-06-19,0.104710263839269,0.0732951372695887,0.0433155110498773,0.238125756811475,0.0731938455060695,0.0671126240425705,"overall warnings",""
"120",2019-06-20,0.0226538196784539,0.0699459176196429,-2.82770063607773,1.23006058299039,0.468467504141057,0.33176635148268,"overall warnings",""
"121",2019-06-21,0.0583841793756539,0.0646319068416902,-6.10096588163173,2.97109878607644,1.49798945451786,0.768763079126433,"overall warnings",""
"122",2019-06-22,0.0496867181362263,0.0745744260450318,-4.85182144092152,1.99914005909956,1.4796661831317,0.600161024931034,"overall warnings",""
"123",2019-06-23,0.0135784552810381,0.0736553125702939,-5.58877290665454,2.4067099159868,1.97475892927832,0.835387504795708,"overall warnings",""
"124",2019-06-24,0.0268989076133083,0.0748461480712269,-4.9987534678133,2.28172426535015,2.06968464351337,0.918648448828512,"overall warnings",""
"125",2019-06-25,0.0212905101885405,0.0724440025593046,-5.58163438112486,2.06827445892607,2.66664924509826,0.966344505758961,"overall warnings",""
"126",2019-06-26,-0.027171719030725,0.0723787265062109,-4.62843786972306,1.70624149586442,2.71446619231955,0.945887228855744,"overall warnings",""
"127",2019-06-27,0.0282953736769416,0.0606094362760132,-5.84746111428737,1.76597421122042,3.9921125695293,1.1757196875444,"overall warnings",""
"128",2019-06-28,-0.0307360954876022,0.0718936641403202,-6.12006647947774,1.82741159846387,4.81250299501476,1.3951293099854,"overall warnings",""
"129",2019-06-29,0.0106407815694771,0.0667867504427532,-5.60963281688341,1.47088166394245,5.14729577398017,1.3023077845708,"overall warnings",""
"130",2019-06-30,0.0536346919622914,0.0808607944922976,-6.32168648469403,1.34989578002818,6.25232756677687,1.31632726778745,"overall warnings",""
"131",2019-07-01,-0.0255029942027011,0.0671607292750796,-6.25955383498967,1.3179436472788,6.71982429031249,1.38816036892548,"overall warnings",""
"132",2019-07-02,0.0762936424338292,0.0834064241699206,-4.54782709433403,1.24749280543956,5.11880723619076,1.41517263410314,"overall warnings",""
"133",2019-07-03,-0.0317564061550761,0.0840825512701186,-4.91491166550455,1.10191783095121,2.64455949465521,0.6090204019065,"overall warnings",""
"134",2019-07-04,0.104015380079338,0.0692529399663178,-2.86465739484502,1.23473712398394,1.33817599466453,0.632707716725738,"overall warnings",""
"135",2019-07-05,0.285974574788898,0.0808161692048363,-1.2173952428926,0.706503109603985,0.449745501429864,0.335285364400887,"overall warnings",""
"136",2019-07-06,0.180705061317802,0.0736397984762139,-7.16966639841821,2.24339983550044,3.04572159281767,0.970735885204002,"overall warnings",""
"137",2019-07-07,0.0828197167682349,0.0763024738302392,-3.84189918795902,1.70863028176428,1.97659666507378,0.86249493266213,"overall warnings",""
"138",2019-07-08,0.0531101495604972,0.0782585647820332,-5.34672534937363,1.64924713136357,3.38948200698068,1.02557349845729,"overall warnings",""
"139",2019-07-09,0.0607318796064279,0.0611749802594869,-5.86219694976684,1.52087647517938,4.39586693057196,1.12244560770662,"overall warnings",""
"140",2019-07-10,0.0640715225439075,0.0857275231212916,-6.15366368278953,1.47473142005777,5.43231284789821,1.27658097726678,"overall warnings",""
"141",2019-07-11,0.153810040601318,0.0762109764331186,-5.27157374534037,1.29390343240594,4.67189936255762,1.15527653178424,"overall warnings",""
"142",2019-07-12,0.138590044548714,0.072850427729957,-2.79278562124741,1.08400369826194,1.82704449005448,0.749451652504813,"overall warnings",""
"143",2019-07-13,0.171011373410625,0.0747053741511009,-6.2386015661618,1.84109015012859,3.4716437881202,1.04329085590267,"overall warnings",""
"144",2019-07-14,0.104646587596086,0.0828487244593786,-4.33633591701578,1.28331369152803,3.2698523559142,0.938051133424137,"overall warnings",""
"145",2019-07-15,0.167598309275216,0.0713405007617717,-6.88274767753762,1.34423552359563,6.10874801978951,1.19086669605671,"overall warnings",""
"146",2019-07-16,0.126682180539295,0.0774922327193298,-5.46218728808701,1.42375325379662,4.52150103262536,1.1895592056251,"overall warnings",""
"147",2019-07-17,0.125431926703547,0.0560082146587809,-2.95736262579399,1.46151251788709,2.03020456159261,1.06641299163679,"overall warnings",""
"148",2019-07-18,0.168747871592807,0.0834319854557124,-4.31179557065719,1.3233568147807,2.67087182070432,0.832807654706357,"overall warnings",""
"149",2019-07-19,0.0994981322850706,0.0542395676239696,-1.11453358005306,0.68247708577902,0.72105638050339,0.513022211190436,"overall warnings",""
"150",2019-07-20,0.178382929428635,0.0661962211161437,-2.4725369119214,1.08542086040563,1.09324668738974,0.546219092987513,"overall warnings",""
"151",2019-07-21,0.0817690253295856,0.094061121652993,-4.43335755175281,2.06989194122101,1.95782388027346,0.906668692980405,"overall warnings",""
"152",2019-07-22,0.100106309773644,0.0936588828765232,-6.03809280871229,2.22748625544996,2.83565669817947,1.06428702245945,"overall warnings",""
"153",2019-07-23,0.113063738643042,0.085020265686572,-4.84587371536419,2.16278938951978,2.39453464588272,1.07173886639256,"overall warnings",""
"154",2019-07-24,0.118673211611936,0.0970244766460632,-0.444678184525597,0.501370580165032,0.278612184150326,0.219363563071787,"overall warnings",""
"155",2019-07-25,0.0977638647477215,0.102879712920264,-6.31648907195259,2.79740034192781,2.04195517512023,0.98938039124636,"overall warnings",""
"156",2019-07-26,0.164999814273585,0.100584978987953,-4.00899992794624,1.84375275686922,1.47668936723885,0.689456689700984,"overall warnings",""
"157",2019-07-27,0.120536221562686,0.074019198499801,-2.8090513857357,1.7097559027419,1.13499093168093,0.713599190261275,"overall warnings",""
"158",2019-07-28,0.21543755985824,0.0865701766236501,-4.86856750652615,2.14438183738281,2.07117780090825,0.947130484094571,"overall warnings",""
"159",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"160",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in light"
"161",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
