"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"25",2019-03-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"26",2019-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"27",2019-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"28",2019-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"29",2019-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"30",2019-03-23,0.624610488287317,0.269493757181885,-0.868980158068673,0.504579489744859,6.86216238694077,1.43420123609649,"overall warnings",""
"31",2019-03-24,0.918739223103814,0.309385254845204,-1.20152021606256,0.522831197861204,6.8005484875009,1.34051908367604,"overall warnings",""
"32",2019-03-25,0.951204898077021,0.320983523164869,-1.31930763517431,0.544411801219963,7.02944694339253,1.41685826319703,"overall warnings",""
"33",2019-03-26,0.80308422605033,0.280129331077492,-1.0767059354842,0.513846459750264,6.2324741638513,1.26390414096527,"overall warnings",""
"34",2019-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"35",2019-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"36",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"37",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"38",2019-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"39",2019-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"40",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"41",2019-04-03,0.489125454794615,0.269087113231025,-1.49545940833139,0.5429994145962,9.21246558270625,1.66353912603835,"overall warnings",""
"42",2019-04-04,1.28798538792312,0.387117112558544,-2.2276611342026,0.636117657232202,9.7824654888051,1.68649112461131,"overall warnings",""
"43",2019-04-05,1.61786667427672,0.368790392072491,-2.88840209475738,0.663912024430907,9.80329491022495,1.53496576032196,"overall warnings",""
"44",2019-04-06,1.67440321727823,0.407462241073208,-2.06912241770265,0.613970912120421,8.90179157110783,1.54019525395966,"overall warnings",""
"45",2019-04-07,2.31294205273062,0.474760960907206,-2.38238643121221,0.638575851363161,9.35162098176471,1.58431522500512,"overall warnings",""
"46",2019-04-08,1.95469053758551,0.429481316145993,-3.63822851039782,0.717482551979926,7.38060848774947,1.24577259241019,"overall warnings",""
"47",2019-04-09,1.13953635386995,0.303548991440215,-4.08675296270168,0.78640503455188,9.99313064471286,1.58880472094651,"overall warnings",""
"48",2019-04-10,1.81596082204082,0.407684129016555,-3.13808062405118,0.703641365806177,10.1513707207111,1.62936651900338,"overall warnings",""
"49",2019-04-11,1.4426119799948,0.409249481551999,-2.00597471128719,0.640181817562163,8.28326399233021,1.55034457944116,"overall warnings",""
"50",2019-04-12,2.3263796639614,0.464433406095088,-2.81746487332348,0.649418615799093,9.15601031200191,1.55089261872922,"overall warnings",""
"51",2019-04-13,1.83442120741066,0.389558236135457,-4.73292941650685,0.877165119840834,8.63623019437878,1.45281261908911,"overall warnings",""
"52",2019-04-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"53",2019-04-15,-0.175496642483944,0.328802456928918,-8.73115121715766,1.64263590013643,9.49321129451229,1.62106489421849,"overall warnings",""
"54",2019-04-16,0.44402816792298,0.367652122474915,-5.06858187326875,1.14425905416986,8.04231303970308,1.4978313832353,"overall warnings",""
"55",2019-04-17,0.138746062746775,0.317199647699052,-4.46709014451049,1.06260876452879,7.5878250792157,1.4602006327669,"overall warnings",""
"56",2019-04-18,1.93496810183916,0.504168747232891,-4.55923729700388,0.995901471556475,5.85820556219852,1.24585280336014,"overall warnings",""
"57",2019-04-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"58",2019-04-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"59",2019-04-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"60",2019-04-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"61",2019-04-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"62",2019-04-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"63",2019-04-25,2.37230922505283,0.490938805995422,-2.32443177613598,0.627081992863993,9.26631474108191,1.54827928342686,"overall warnings",""
"64",2019-04-26,0.970828427114772,0.306573975082061,-3.66631321462438,0.754659726220082,11.3039254394556,1.66290422279308,"overall warnings",""
"65",2019-04-27,1.89600079505411,0.447012558016791,-2.9613521464765,0.713454208730689,10.5541639723508,1.74552310795935,"overall warnings",""
"66",2019-04-28,2.34436051913508,0.512558345198421,-3.2842201361639,0.758689525936851,9.91212999518842,1.62961938568083,"overall warnings",""
"67",2019-04-29,2.49612271956047,0.527655420642428,-3.09434123658416,0.720149214125782,10.2827394241152,1.64894279679181,"overall warnings",""
"68",2019-04-30,2.25979739881918,0.487871701177778,-2.47584246702813,0.663746664612073,8.9139617638969,1.47325849582539,"overall warnings",""
"69",2019-05-01,2.91054909701157,0.561894391302999,-2.71336528213906,0.684170474281759,9.20380993792075,1.52461678775349,"overall warnings",""
"70",2019-05-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"71",2019-05-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"72",2019-05-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"73",2019-05-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"74",2019-05-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"75",2019-05-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"76",2019-05-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"77",2019-05-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"78",2019-05-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"79",2019-05-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"80",2019-05-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"81",2019-05-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"82",2019-05-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"83",2019-05-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"84",2019-05-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"85",2019-05-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"86",2019-05-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"87",2019-05-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"88",2019-05-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"89",2019-05-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"90",2019-05-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"91",2019-05-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"92",2019-05-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"93",2019-05-25,4.051313546696,0.742782285859176,-2.78609410699522,0.703082003090813,9.51380256963488,1.53213466989893,"overall warnings",""
"94",2019-05-26,4.24325539834641,0.780708864224359,-3.08395487942521,0.750090043970622,9.85802287332342,1.63713763813971,"overall warnings",""
"95",2019-05-27,4.17714060182354,0.684676750712672,-2.86154910046209,0.652929510140584,9.71861532883805,1.45300956861824,"overall warnings",""
"96",2019-05-28,3.97778546042545,0.59370034208221,-4.23484800739541,0.689428430764812,7.90173079193739,1.20235423369732,"overall warnings",""
"97",2019-05-29,2.16857676940263,0.463453493899101,-5.66981259731209,1.02461880783523,10.5977619305158,1.63338585536507,"overall warnings",""
"98",2019-05-30,3.12071793391311,0.552468099590396,-4.00883417078565,0.777867399343798,10.9155424858998,1.63030208035627,"overall warnings",""
"99",2019-05-31,1.28539095920285,0.381113018932488,-3.32151385832771,0.707583846386916,5.71463700634505,1.0930489206539,"overall warnings",""
"100",2019-06-01,1.80629236262423,0.457261990779537,-3.10693516504991,0.737176995661317,9.52505346109209,1.60409783813167,"overall warnings",""
"101",2019-06-02,2.58093840665928,0.53761197840658,-2.84127492457555,0.706211255077682,10.0340455216473,1.62093139802846,"overall warnings",""
"102",2019-06-03,2.70430121758914,0.490751778700188,-2.54051581622238,0.619959062900767,9.7021691266069,1.51396667676173,"overall warnings",""
"103",2019-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"104",2019-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"105",2019-06-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"106",2019-06-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"107",2019-06-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"108",2019-06-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"109",2019-06-10,1.0172234852612,0.367998593103482,-2.89607193290561,0.71458038218203,10.1384306453049,1.69055945613779,"overall warnings",""
"110",2019-06-11,1.81920116998502,0.466462572223196,-2.71960999499305,0.728333906034575,9.33788535903974,1.64015240173212,"overall warnings",""
"111",2019-06-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"112",2019-06-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"113",2019-06-14,1.11393455908179,0.381425015876704,-3.13734822089038,0.72814380191385,10.1705569684866,1.72685482360367,"overall warnings",""
"114",2019-06-15,1.8438750555559,0.371219661636134,-3.59019902455847,0.672396078699724,10.3530676802532,1.54813639238631,"overall warnings",""
"115",2019-06-16,3.20051448550148,0.529086066802792,-4.7340553078185,0.829582074709022,10.4872335601863,1.58180414699944,"overall warnings",""
"116",2019-06-17,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in DO.obs; NAs in DO.sat; NAs in temp.water; NAs in light"
