"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"31",2019-03-24,1.4509830732804,0.502703103923743,-1.8770791436028,0.855095507171887,9.60499554439065,2.15290943238796,"overall warnings",""
"32",2019-03-25,1.49248186078573,0.51314316668418,-2.03126656973213,0.851748069851267,10.0753478973291,2.12006540503425,"overall warnings",""
"33",2019-03-26,1.2442229710267,0.486580172602487,-1.66291167325491,0.827240260179029,8.88564589380583,2.03542690458191,"overall warnings",""
"34",2019-03-27,0.0137383356618889,0.365897727921457,-13.5719899084103,2.25909107019749,10.3754113532988,1.89091633490132,"overall warnings",""
"35",2019-03-28,-0.0827934862463189,0.410677173288566,-14.9017398489097,3.01151761811612,12.5044697431899,2.46341254436927,"overall warnings",""
"36",2019-03-29,0.0555901761069916,0.415596893365452,-15.3258995597325,2.90183168970939,12.5993912188622,2.31222558875622,"overall warnings",""
"37",2019-03-30,-0.06715546015773,0.449296126381279,-15.5660069427597,2.9659306265792,12.7288679603126,2.34569293003865,"overall warnings",""
"38",2019-03-31,0.0510100437681467,0.426108580478899,-15.296234489062,2.87055988402879,12.460811163771,2.26557894224949,"overall warnings",""
"39",2019-04-01,-0.803968017986263,0.529036407783975,-13.8569618708738,2.78933611713713,11.5383044836562,2.24045252127319,"overall warnings",""
"40",2019-04-02,0.788045190743751,0.484987020499036,-3.98931239971781,1.12268124388231,13.0301539508374,1.52442145317877,"overall warnings",""
"41",2019-04-03,0.721283572469999,0.416084817287411,-2.13960650692504,0.867267390094023,12.6338369595358,2.51541765745537,"overall warnings",""
"42",2019-04-04,1.62353236353182,0.574319969599902,-3.02188109629487,0.948357547220491,12.8288952050056,2.42970130098117,"overall warnings",""
"43",2019-04-05,2.1638837101587,0.581452097636942,-3.90733855645285,0.998131716535884,13.1914656080388,2.36980029826971,"overall warnings",""
"44",2019-04-06,2.26453210173952,0.608204631208474,-2.82434653652603,0.921127681381833,12.1133475021464,2.19019416897217,"overall warnings",""
"45",2019-04-07,3.12403938745551,0.715208750244615,-3.25345417994145,0.974005332301153,12.7297274657025,2.34471287149877,"overall warnings",""
"46",2019-04-08,2.61220854381994,0.666898245399107,-4.67353850838078,1.09427316799224,9.85061004797,1.95478447827988,"overall warnings",""
"47",2019-04-09,1.33434215070598,0.487997530022924,-5.16243927063934,1.23678373012469,11.91766082135,2.23763613333802,"overall warnings",""
"48",2019-04-10,2.47234848190232,0.603402857524567,-4.38315730385969,1.04071148078667,13.4479448722805,2.26341318719479,"overall warnings",""
"49",2019-04-11,2.19093230984967,0.650953787012422,-3.00994796550399,0.98929275620742,11.8848716458964,2.38241298391059,"overall warnings",""
"50",2019-04-12,3.1336875463301,0.727872306575682,-3.814296579689,1.00271207001195,12.3982631077635,2.33675637694981,"overall warnings",""
"51",2019-04-13,2.4016263415473,0.611062602464471,-6.31486996938175,1.33050230924606,11.7016718197625,2.14336540028039,"overall warnings",""
"52",2019-04-14,2.55112757276866,0.710455677594211,-5.95759596478636,1.50257306877793,5.95538566475834,1.55734132693944,"overall warnings",""
"53",2019-04-15,-0.170089422143324,0.524193821672389,-11.8713254823984,2.50001529629338,12.7545963891602,2.51362169161489,"overall warnings",""
"54",2019-04-16,0.77929842027995,0.568616519982566,-7.25074597884899,1.75836034027035,11.2133827327091,2.30773023770205,"overall warnings",""
"55",2019-04-17,0.269648580077419,0.485719904621603,-6.47807950405077,1.60807382397849,10.6922174016716,2.23403690807331,"overall warnings",""
"56",2019-04-18,2.67306503233672,0.756937747548377,-6.24014507782844,1.51684108497206,8.22088104387305,1.85084900980039,"overall warnings",""
"57",2019-04-19,0.484718378609382,0.467314764359644,-2.27725159159114,1.1803001059912,0.828134125427724,0.677790047877733,"overall warnings",""
"58",2019-04-20,1.21430936332886,0.461631227362124,-12.4818935651295,2.43222344883013,10.2017439010814,1.91428133527831,"overall warnings",""
"59",2019-04-21,-0.178478738674981,0.542464510296203,-10.6497730951294,2.50898132091085,9.88431024260779,2.12661667373207,"overall warnings",""
"60",2019-04-22,-0.0779543307618983,0.529954659035156,-14.0167172965032,2.74580506527469,12.2968739150881,2.28345080577786,"overall warnings",""
"61",2019-04-23,-0.0503863894104104,0.543783817603963,-15.0133557818145,2.88138483767872,12.9065757645945,2.39479310173991,"overall warnings",""
"62",2019-04-24,0.737971593250318,0.558987942912699,-1.26044801538867,0.91042063825203,2.23298235177795,1.16895669124055,"overall warnings",""
"63",2019-04-25,3.19863141416758,0.745698671316039,-3.0792796408713,0.947557400297362,12.6399850799973,2.29162395471544,"overall warnings",""
"64",2019-04-26,1.28301471863115,0.495738221111163,-4.93047786083311,1.14619600891007,14.7014554738456,2.52072535732906,"overall warnings",""
"65",2019-04-27,2.60116433952887,0.713479109725607,-4.08699168227136,1.10486685171563,14.4246928150896,2.57408970258859,"overall warnings",""
"66",2019-04-28,3.22124134036358,0.775043312242508,-4.50900365694974,1.10912659005739,13.5794403066166,2.42388478542253,"overall warnings",""
"67",2019-04-29,3.46433382276025,0.798137743171551,-4.31059161388728,1.10390333026645,14.2297838653764,2.52366963017638,"overall warnings",""
"68",2019-04-30,3.17044934373176,0.739608687300018,-3.46071675862138,0.985862394668703,12.4077549869916,2.27207127268188,"overall warnings",""
"69",2019-05-01,3.81753837851157,0.896910685684514,-3.80283404325363,1.08451955207551,11.6503498212779,2.27146957049716,"overall warnings",""
"70",2019-05-02,0.578986731137118,0.665828864531329,-2.84161117774249,1.3089121954961,3.13725522727834,1.43487623097106,"overall warnings",""
"71",2019-05-03,1.31121125552575,0.54681643143896,-14.362050682966,2.23179457324232,12.0617656345632,1.65342941228034,"overall warnings",""
"72",2019-05-04,-0.112943819421552,0.530944252234476,-15.5352706587581,2.76328612509901,12.8962717806985,2.23753223969381,"overall warnings",""
"73",2019-05-05,0.300374669140329,0.429323093751085,-2.41583791320742,1.5706297014633,1.0699065394851,0.779802230237793,"overall warnings",""
"74",2019-05-06,-0.209170294958606,0.530815088982232,-18.0483086105401,3.40210279417029,11.9716041244252,2.22220824979299,"overall warnings",""
"75",2019-05-07,0.976398101724945,0.55427212174607,-1.20106814168186,0.896871465027935,1.4553452923245,0.928301896834025,"overall warnings",""
"76",2019-05-08,2.03705355831784,0.69193696951659,-3.66257621934991,1.12958811372483,7.66953656827216,1.82402590154596,"overall warnings",""
"77",2019-05-09,0.485324875461401,0.515458513061417,-5.82264137138016,1.4338242995212,6.99791546128828,1.7501970128826,"overall warnings",""
"78",2019-05-10,3.27993584877045,0.699313217951921,-9.58376100130198,1.79557535081141,11.1663083715419,1.98993293955117,"overall warnings",""
"79",2019-05-11,-0.0268824240245088,0.585217651235047,-3.21165446752106,1.42788115846636,6.02559322307581,1.69158569571469,"overall warnings",""
"80",2019-05-12,3.16399386948264,0.734499116891178,-6.92784656254276,1.48828748115186,10.7202535298366,2.08947719343548,"overall warnings",""
"81",2019-05-13,1.6686977983759,0.52306248141584,-5.30421344365006,1.28552089605911,7.28414241625507,1.67024253057222,"overall warnings",""
"82",2019-05-14,4.28803159898337,0.885810071257899,-5.11873543769789,1.19384419646508,9.53254632924595,1.79619686147019,"overall warnings",""
"83",2019-05-15,1.68156848291723,0.648173147122529,-6.40775711167644,1.72073266870428,7.06154228580335,1.75752207013221,"overall warnings",""
"84",2019-05-16,3.28110645952029,0.705555242077038,-6.92113789637582,1.4545723912159,8.37268583300192,1.69655260267545,"overall warnings",""
"85",2019-05-17,4.50205612116424,0.764126907314522,-9.86363029204316,1.6692780655179,8.72059642830827,1.47619565220015,"overall warnings",""
"86",2019-05-18,3.4345442965476,0.639748138082925,-8.90461288180905,1.58795490797277,8.22337611297375,1.51205799584077,"overall warnings",""
"87",2019-05-19,4.45814727279097,0.691821845806691,-8.939485133135,1.47159803695609,7.76938482793753,1.31521907768855,"overall warnings",""
"88",2019-05-20,4.25190328687113,0.736023103803158,-9.28956028723311,1.60597532640318,9.05761463177994,1.54558315093686,"overall warnings",""
"89",2019-05-21,1.54970863755427,0.612106301145279,-12.8935970289703,2.68154542236746,11.7282687902808,2.3221847192811,"overall warnings",""
"90",2019-05-22,1.40590970229625,0.599250924691318,-11.9229159299339,2.50371654505918,10.6000708873221,2.09970385117273,"overall warnings",""
"91",2019-05-23,1.45173461172352,0.527364579640718,-7.39925260365538,1.74854410032791,6.43557970998311,1.60004523144736,"overall warnings",""
"92",2019-05-24,5.65694944882629,0.986726010632775,-4.81439526815838,1.15390914295101,11.3423394951273,1.71397496373039,"overall warnings",""
"93",2019-05-25,5.60363423151701,1.16216785107762,-3.85339057948706,1.06729037025117,13.1448924900536,2.41925699249481,"overall warnings",""
"94",2019-05-26,5.82298062120101,1.21466996919922,-4.21087414807132,1.14683965313735,13.5146201213284,2.51687578634305,"overall warnings",""
"95",2019-05-27,5.44879505198519,1.04909447108947,-3.70058776364403,1.00519048409991,12.8379972534831,2.24883609254426,"overall warnings",""
"96",2019-05-28,4.9873978466293,0.970543542466303,-5.22705553681599,1.14771130124732,10.1744688621791,1.92566719933543,"overall warnings",""
"97",2019-05-29,2.86001831689128,0.716729454190733,-7.6460015936442,1.55902565025381,14.2685355957595,2.44597009683465,"overall warnings",""
"98",2019-05-30,4.14301651173587,0.874063005996963,-5.36553272968661,1.23665225879154,14.6476841317982,2.5278800061517,"overall warnings",""
"99",2019-05-31,1.56878186451587,0.621463702059675,-4.0831749904449,1.11192546682069,7.65335471881193,1.72266209569971,"overall warnings",""
"100",2019-06-01,2.59493093792966,0.692852221581091,-4.5175605703276,1.14709479951283,13.3130170553115,2.34572157285015,"overall warnings",""
"101",2019-06-02,3.49656514233925,0.784689981453295,-3.89108789178214,1.03590619557307,13.7577748079864,2.3771261341224,"overall warnings",""
"102",2019-06-03,3.5677141679751,0.786098162258788,-3.36727488766202,1.00354309903096,13.0559325638878,2.31590903695362,"overall warnings",""
"103",2019-06-04,2.05378549860374,0.643803357455736,-5.47613127029749,1.13593699284112,0.860155569364844,0.65473768215332,"overall warnings",""
"104",2019-06-05,-0.122153481644559,0.509635445482272,-16.0178814125041,2.92216942025701,12.7934633503294,2.26579033642035,"overall warnings",""
"105",2019-06-06,0.984258726682755,0.529198656349565,-3.130018344812,1.15134849201282,2.98274163846398,1.11185943644627,"overall warnings",""
"106",2019-06-07,-0.293669497296941,0.511102697740635,-9.62645691455987,2.45963804826557,7.48947270267611,1.83566140145743,"overall warnings",""
"107",2019-06-08,0.70973468709974,0.461022759393866,-14.6581361685371,1.87803615435491,13.2700068958564,1.45505281394349,"overall warnings",""
"108",2019-06-09,0.0506073704939583,0.477860454274884,-2.42019900882798,1.09125135870197,8.19532077128226,1.5663253292065,"overall warnings",""
"109",2019-06-10,1.42910398987813,0.565919662187286,-4.00758436127954,1.07078754917056,14.0577225980404,2.53222555448862,"overall warnings",""
"110",2019-06-11,2.53665021408591,0.680723081266587,-3.79862069059425,1.06055746261344,13.023652921476,2.36019615369669,"overall warnings",""
"111",2019-06-12,1.68925869252664,0.53515034523806,-4.57831725337014,1.10170555486875,0.661886058919053,0.535850228070974,"overall warnings",""
"112",2019-06-13,1.44254976532727,0.518490138105589,-2.5220202361774,0.817601685756349,0.190557963980428,0.176666564562482,"overall warnings",""
"113",2019-06-14,1.62878285252465,0.645697682056415,-4.47263749327666,1.21064179851028,14.1898294410685,2.61799611452714,"overall warnings",""
"114",2019-06-15,2.37113170087501,0.586665891885988,-4.69320880251543,1.0776305000571,13.912567181763,2.43552924593413,"overall warnings",""
"115",2019-06-16,4.15895590780478,0.829182531664497,-6.1542699046725,1.28723292735244,13.9033442619336,2.40465003241733,"overall warnings",""
"116",2019-06-17,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in DO.obs; NAs in DO.sat; NAs in temp.water; NAs in light"
