"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"25",2019-05-05,-0.0285319770426034,0.0862037817736023,-0.0736235084246589,0.158496220742274,0.16682646265703,0.151745612197305,"overall warnings",""
"26",2019-05-06,-0.0891868247402008,0.0606529171754084,-2.40555529364484,0.674716766978762,7.27296465041999,1.90803926033866,"overall warnings",""
"27",2019-05-07,-0.0230637436126577,0.0567802694388265,-2.5854831922336,0.58785469772121,9.3721355434916,2.01581106931065,"overall warnings",""
"28",2019-05-08,-0.0165284711591005,0.059312203299478,-2.59156545228693,0.557725919218986,10.0575707931158,2.04482191064505,"overall warnings",""
"29",2019-05-09,0.0197531484459258,0.0619311729255829,-2.60794765535666,0.540801619817875,10.2367981386278,2.03964255620248,"overall warnings",""
"30",2019-05-10,0.0624658066337143,0.0599779036918458,-2.66527150818075,0.511459945739105,10.2504517219536,1.91785264332666,"overall warnings",""
"31",2019-05-11,0.0824487739433322,0.0652898251230728,-2.62922919489767,0.537699839562391,10.1794702936532,1.97862721736414,"overall warnings",""
"32",2019-05-12,0.140455372631273,0.0689227935506526,-2.1157349230487,0.451051332461652,7.29915045791224,1.54730213847317,"overall warnings",""
"33",2019-05-13,0.129901331716929,0.0764963015316708,-2.55112104392887,0.533677000544637,9.38782408407019,1.87834633396589,"overall warnings",""
"34",2019-05-14,0.0926526536763431,0.0609577826033256,-2.07086272463315,0.42153829376996,8.98066104593363,1.62029182055385,"overall warnings",""
"35",2019-05-15,0.138901405435192,0.0622156707568507,-2.07324653259952,0.398290137507701,10.1479079034211,1.81496531756877,"overall warnings",""
"36",2019-05-16,0.122620140822016,0.0609043809081157,-2.02046268996658,0.385314626344026,9.60281528218267,1.71355070488112,"overall warnings",""
"37",2019-05-17,0.156760126581439,0.0579987143510134,-2.14635393242917,0.359836913242093,9.90114153577627,1.60754861100755,"overall warnings",""
"38",2019-05-18,0.230959880781371,0.0668373501681515,-2.39240309746737,0.398754194299924,10.9230702321599,1.73559356107811,"overall warnings",""
"39",2019-05-19,0.173934851313029,0.0594304260164084,-2.05881424427518,0.352824799439782,9.15849874478765,1.51977645847753,"overall warnings",""
"40",2019-05-20,0.198940636465196,0.0590161893303354,-2.64893025256322,0.445585448256753,11.1765870184694,1.8686883233653,"overall warnings",""
"41",2019-05-21,0.18919464828723,0.0659516524390053,-2.02511361484243,0.373331134357236,8.34344260267484,1.48817672757225,"overall warnings",""
"42",2019-05-22,0.201667880599736,0.0585644881101637,-2.07177161510224,0.368382345770535,8.74222234016398,1.45749249804652,"overall warnings",""
"43",2019-05-23,0.157675357740472,0.0636274014762213,-2.32345616136188,0.414029664790428,10.1608507976025,1.70580192073976,"overall warnings",""
"44",2019-05-24,0.164053554306065,0.0574124575518372,-1.99052244174503,0.345539441952188,8.60786023825003,1.43116619434385,"overall warnings",""
"45",2019-05-25,0.200998731923607,0.0640391456578497,-2.12764998902907,0.370898441883324,8.87867140133673,1.45921393279342,"overall warnings",""
"46",2019-05-26,0.195806152907502,0.0572278935193454,-1.95394165540729,0.319778986961659,7.75006649554468,1.19483734162017,"overall warnings",""
"47",2019-05-27,0.281358609462064,0.0710357891817064,-2.15734971577495,0.356218892799478,8.19095763697946,1.30004934451007,"overall warnings",""
"48",2019-05-28,0.160814795218102,0.0593115528063379,-0.65670766938918,0.160634620259255,0.244376538423813,0.206388173929022,"overall warnings",""
"49",2019-05-29,-0.0344679382479772,0.0539494858543591,-2.633163975861,0.633337975875674,6.02901882961792,1.283882112403,"overall warnings",""
"50",2019-05-30,0.0229503626603964,0.0557576466036766,-3.59076703068038,0.668137027826887,10.264520508764,1.81786325926886,"overall warnings",""
"51",2019-05-31,-0.130238679923084,0.0616117299487302,-0.320816243608332,0.17157026813003,0.21153529814733,0.193525444568767,"overall warnings",""
"52",2019-06-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"53",2019-06-02,0.150852553990581,0.0619388323161747,-4.30319640116087,0.716331292433411,10.902376860158,1.81833787527579,"overall warnings",""
"54",2019-06-03,0.184007843558841,0.0650674069346095,-4.06188715159688,0.648047712058601,10.9738447778363,1.71540921109944,"overall warnings",""
"55",2019-06-04,0.0708451444194558,0.0697742631088787,-0.832077649756529,0.382965553830699,1.36067164762344,0.637542494699989,"overall warnings",""
"56",2019-06-05,0.0196057875936942,0.0595286881048491,-3.00814943587746,0.795457865639857,5.88470359745607,1.50374478374031,"overall warnings",""
"57",2019-06-06,0.0639789268160443,0.0665746627106364,-3.58496498889901,0.64023804614232,10.0376704785935,1.69783684747341,"overall warnings",""
"58",2019-06-07,-0.0567482607119302,0.054886487917862,-1.37520408461635,0.608178078723322,2.92252878503942,1.26609308553492,"overall warnings",""
"59",2019-06-08,0.178710194954789,0.0806694156530204,-3.06263397798073,0.61094270954608,6.05041294567366,1.15612328277106,"overall warnings",""
"60",2019-06-09,-0.118747526246443,0.0896691170021621,-1.31253585271006,0.647251080055037,2.91380408939158,1.21219041781705,"overall warnings",""
"61",2019-06-10,-0.0273374040177916,0.064118491340962,-3.80342561292168,0.793039353276939,9.74998637074313,2.00694852424707,"overall warnings",""
"62",2019-06-11,-0.364117750545248,0.0600502540852027,-1.30505152677087,0.526462163738546,3.2077059097845,1.0586583565435,"overall warnings",""
"63",2019-06-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"64",2019-06-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"65",2019-06-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"66",2019-06-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"67",2019-06-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"68",2019-06-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"69",2019-06-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"70",2019-06-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"71",2019-06-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"72",2019-06-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"73",2019-06-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"74",2019-06-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"75",2019-06-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"76",2019-06-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"77",2019-06-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"78",2019-06-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"79",2019-06-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"80",2019-06-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"81",2019-06-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"82",2019-07-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"83",2019-07-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"84",2019-07-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"85",2019-07-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"86",2019-07-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"87",2019-07-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"88",2019-07-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"89",2019-07-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"90",2019-07-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"91",2019-07-10,-0.00689958210000341,0.0618105617492766,-2.95030414828979,0.666628322092065,9.71544792397534,2.10202422547236,"overall warnings",""
"92",2019-07-11,0.0155215298837889,0.0573830897735103,-1.51913487254233,0.471929803419034,3.87187346608065,1.14558640993407,"overall warnings",""
"93",2019-07-12,-0.0566894950656524,0.0458631853983784,-0.169896793303315,0.203510076436667,0.3449295840901,0.308123539577688,"overall warnings",""
"94",2019-07-13,-0.0756811737375628,0.0598081257223142,-2.61735173976378,0.773035490513273,7.19073051405783,2.0117634039966,"overall warnings",""
"95",2019-07-14,-0.0563742652544485,0.058463542377373,-3.06700299804094,0.713062906457834,8.91345029047878,1.97831749744906,"overall warnings",""
"96",2019-07-15,-0.0627487821843455,0.0534805729483574,-0.615013712829279,0.386146723621066,1.55843227383291,0.866016970895808,"overall warnings",""
"97",2019-07-16,-0.071734605408801,0.0490325446159852,-0.268706173804897,0.219659576083521,0.446919037800312,0.375279630117381,"overall warnings",""
"98",2019-07-17,-0.0475237010382389,0.043917264346744,-0.0432054659873919,0.141172624366647,0.144550518873025,0.13517254623277,"overall warnings",""
"99",2019-07-18,-0.0329260805630097,0.0663592006369739,-2.88983705831132,0.866595537739848,6.99544073334256,2.05220731735114,"overall warnings",""
"100",2019-07-19,-0.109733310360469,0.053113026878391,-0.710645619049846,0.460560891579836,1.91309951330314,0.919203374366786,"overall warnings",""
"101",2019-07-20,-0.0636902786896823,0.051899293793637,-0.235855118881815,0.24403567359424,0.484354649206514,0.387156514271071,"overall warnings",""
"102",2019-07-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"103",2019-07-22,-0.0768491405356097,0.054365872433426,-2.27963257017359,0.797011129807268,5.76371562215791,1.94411667783279,"overall warnings",""
"104",2019-07-23,-0.0856893492803449,0.0534674479339459,-1.03864681076829,0.55241516096378,2.38285893452245,1.1684428656965,"overall warnings",""
"105",2019-07-24,-0.100884768062688,0.0796228582005706,0.0704919129043738,0.181872673123503,0.202580249319933,0.188195934442723,"overall warnings",""
"106",2019-07-25,-0.103503502782282,0.0872573963147241,-1.80118454687735,0.93413902780179,3.95711058152418,1.91849274218079,"overall warnings",""
"107",2019-07-26,-0.0789878845754403,0.094044653103269,-1.58757332702716,0.786474346920723,3.51065780270557,1.63018007859546,"overall warnings",""
"108",2019-07-27,-0.183212229488429,0.0771121563115608,-1.49998171039163,0.766861839628556,3.46352988173202,1.62599837659916,"overall warnings",""
"109",2019-07-28,-0.0705918230229646,0.0670590341355272,-1.72447904932232,0.792541271864888,4.03426365430036,1.7554305115874,"overall warnings",""
"110",2019-07-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"111",2019-07-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in light"
"112",2019-07-31,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in light"
