"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"72",2019-05-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"73",2019-05-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"74",2019-05-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"75",2019-05-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"76",2019-05-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"77",2019-05-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"78",2019-05-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"79",2019-05-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"80",2019-05-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"81",2019-05-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"82",2019-05-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"83",2019-05-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"84",2019-05-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"85",2019-05-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"86",2019-05-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"87",2019-05-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"88",2019-05-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"89",2019-05-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"90",2019-05-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"91",2019-05-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"92",2019-05-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"93",2019-05-25,10.082550465097,1.67997191829149,-6.95860189059628,1.77546502637322,8.46271552506214,1.20011132179763,"overall warnings",""
"94",2019-05-26,10.3543012689677,1.72379130611459,-7.43286794799907,1.75953537953336,8.51270878086276,1.16059449047704,"overall warnings",""
"95",2019-05-27,10.6288249791696,1.64159883053946,-7.33008237508447,1.71735570136101,8.66803181612791,1.13078873396425,"overall warnings",""
"96",2019-05-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"97",2019-05-29,5.90881156552972,1.17936959778398,-15.6137216463666,2.51742089310726,10.6258834245546,1.42669763941061,"overall warnings",""
"98",2019-05-30,8.65341902620084,1.40787997879765,-11.0048731346988,2.0114648586119,10.8686501270581,1.44571292846928,"overall warnings",""
"99",2019-05-31,4.47971573176234,1.14138235988206,-6.77890029783395,1.84116969478471,4.46769797177934,1.02498732610558,"overall warnings",""
"100",2019-06-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"101",2019-06-02,7.73620610494155,1.4097654940199,-8.57540559321076,1.82846221157286,10.803313133375,1.5019468319186,"overall warnings",""
"102",2019-06-03,8.78798298264221,1.43022349680827,-8.26549866656801,1.76271740160722,11.3996068877049,1.65694894998716,"overall warnings",""
"103",2019-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"104",2019-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"105",2019-06-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"106",2019-06-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"107",2019-06-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"108",2019-06-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"109",2019-06-10,2.17441535731418,0.958896085361251,-6.25936020662353,1.67420522685344,7.87692738653497,1.20495936978848,"overall warnings",""
"110",2019-06-11,4.42994207829901,1.11044139705969,-6.74644961503358,1.71400008302732,7.79318360931873,1.17478432304664,"overall warnings",""
"111",2019-06-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"112",2019-06-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"113",2019-06-14,2.41473498022513,1.00331171567703,-6.89088320450187,1.88649052804758,7.96585949559323,1.45898029375373,"overall warnings",""
"114",2019-06-15,4.20592489367253,1.00059346304865,-8.02631638635578,1.77673263631043,7.99017031595625,1.2437325362165,"overall warnings",""
"115",2019-06-16,7.01801779551212,1.19450381865511,-10.3105588334836,1.89917615223169,8.06972539058805,1.12984485280932,"overall warnings",""
"116",2019-06-17,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
