"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"95",2019-05-27,4.06066756772941,0.597074775170614,-2.77699715028302,0.623111321124962,9.42378721899647,1.19663915838789,"overall warnings",""
"96",2019-05-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"97",2019-05-29,2.00791665440124,0.444679221174679,-5.22600467879409,0.939537013792505,9.79615876638409,1.37522639349123,"overall warnings",""
"98",2019-05-30,2.87058979071067,0.53454585157368,-3.67188350225622,0.761590590795402,9.98097795667383,1.45509789642038,"overall warnings",""
"99",2019-05-31,1.54597426391624,0.36917962731719,-3.89031448703764,0.690006969376127,6.88131364500982,1.02124536481949,"overall warnings",""
"100",2019-06-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"101",2019-06-02,2.45351395086165,0.475457683064637,-2.71739543334917,0.646693053418966,9.5121359949547,1.33990145131836,"overall warnings",""
"102",2019-06-03,2.61285440267207,0.441018318794839,-2.46062543744552,0.584590674960145,9.35834666745717,1.25811806923602,"overall warnings",""
"103",2019-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"104",2019-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"105",2019-06-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"106",2019-06-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"107",2019-06-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"108",2019-06-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"109",2019-06-10,0.948861146752872,0.365043181611434,-2.70711709768232,0.656158489130822,9.5285076465219,1.38345638786923,"overall warnings",""
"110",2019-06-11,1.7975102755825,0.399087570065447,-2.70156868188076,0.616545078114271,9.15514933146974,1.25063224697078,"overall warnings",""
"111",2019-06-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"112",2019-06-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"113",2019-06-14,1.04739609405865,0.367638541642843,-2.95964686372671,0.672795198609314,9.5706443357577,1.36918837806706,"overall warnings",""
"114",2019-06-15,1.77375859729706,0.351880164738825,-3.42435891598157,0.648491924991235,9.74883381497892,1.33661924311337,"overall warnings",""
"115",2019-06-16,3.03466676860962,0.479697839202983,-4.47132602043097,0.746500969567639,9.85644366351013,1.34231715351622,"overall warnings",""
"116",2019-06-17,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected; NAs in DO.obs; NAs in DO.sat; NAs in temp.water; NAs in light"
